"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","example_2_stop_mixture","median_sec",0.0869999999999997,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","example_2_stop_mixture","min_sec",0.0850000000000009,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","example_2_stop_mixture","max_sec",0.0889999999999986,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","example_2_stop_mixture","inner_reps",160,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","example_2_stop_mixture","median_per_eval_sec",0.000543749999999998,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_no_trigger","median_sec",0.0589999999999975,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_no_trigger","min_sec",0.0579999999999998,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_no_trigger","max_sec",0.059000000000001,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_no_trigger","inner_reps",80,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_no_trigger","median_per_eval_sec",0.000737499999999969,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_shared_trigger","median_sec",0.0530000000000008,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_shared_trigger","min_sec",0.0519999999999996,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_shared_trigger","max_sec",0.0530000000000008,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_shared_trigger","inner_reps",81,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_shared_blocker_shared_trigger","median_per_eval_sec",0.000654320987654331,"native_cpp"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_oracle_shared_trigger","median_sec",0.140000000000001,"oracle_r"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_oracle_shared_trigger","min_sec",0.138999999999999,"oracle_r"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_oracle_shared_trigger","max_sec",0.144000000000002,"oracle_r"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_oracle_shared_trigger","inner_reps",3,"oracle_r"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","speed","shared_blocker_beest","beest_oracle_shared_trigger","median_per_eval_sec",0.0466666666666669,"oracle_r"
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","comparison","shared_blocker_beest","beest_shared_vs_no_trigger_runtime_ratio","median_per_eval_ratio",0.887214898514385,""
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","comparison","shared_blocker_beest","beest_shared_vs_example_2_runtime_ratio","median_per_eval_ratio",1.20334894281257,""
"2026-03-27T09:07:31Z","267e90bd24e87a58cd44bbcb6235497f61fe192c","comparison","shared_blocker_beest","beest_shared_native_vs_oracle_abs_diff","total_loglik_abs_diff",0,""
