"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"examples_models","example_1_simple","max_sec","ir",0.03,0.0500000000000007,1.66666666666669,66.666666666669
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000303125000000004,0.836206896551735,-16.3793103448265
"examples_models","example_1_simple","median_sec","ir",0.029,0.0485000000000007,1.67241379310347,67.2413793103472
"examples_models","example_1_simple","min_sec","ir",0.027,0.0480000000000018,1.77777777777784,77.7777777777844
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0740000000000016,0.973684210526336,-2.63157894736643
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00179268292682929,0.94976578904863,-5.02342109513695
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.073500000000001,0.973509933774846,-2.64900662251536
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0730000000000004,0.973333333333336,-2.6666666666664
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0850000000000009,0.955056179775291,-4.4943820224709
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0169,0.960227272727273,-3.97727272727274
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0845000000000002,0.960227272727274,-3.97727272727262
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0859999999999985,1.16216216216214,16.216216216214
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00179268292682929,0.982292014700981,-1.77079852990192
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.073500000000001,1.00684931506851,0.684931506850531
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0719999999999992,0.999999999999987,-1.25285584376103e-12
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0470000000000006,1.74074074074076,74.0740740740756
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000290625,0.861111111111106,-13.8888888888894
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0465,1.72222222222222,72.2222222222216
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0459999999999994,1.7037037037037,70.37037037037
"examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.027000000000001,0.465517241379325,-53.4482758620675
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000324999999999997,0.904347826086946,-9.56521739130544
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0259999999999998,0.452173913043474,-54.7826086956526
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0259999999999998,0.45614035087719,-54.385964912281
"examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.114999999999998,1.91666666666662,91.6666666666618
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140740740740742,0.93827160493828,-6.17283950617201
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.114000000000001,1.90000000000002,90.0000000000017
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.113,1.88333333333335,88.3333333333346
"examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.054000000000002,1.50000000000006,50.0000000000056
