"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_sec",1.482,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","min_sec",1.474,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","max_sec",1.485,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.18525,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_sec",0.287000000000001,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","min_sec",0.285,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","max_sec",0.302,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_per_eval_sec",0.00358750000000001,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_sec",0.481999999999999,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","min_sec",0.478000000000002,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","max_sec",0.482999999999997,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_per_eval_sec",0.00602499999999999,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.323,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.322,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.331,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0165375,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_sec",0.0235000000000003,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","min_sec",0.0229999999999997,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","max_sec",0.0240000000000009,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","inner_reps",81,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_per_eval_sec",0.000290123456790127,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_sec",0.070999999999998,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","min_sec",0.0700000000000003,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","max_sec",0.0710000000000015,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00173170731707312,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_sec",0.0504999999999995,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","min_sec",0.0500000000000007,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","max_sec",0.0509999999999984,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","inner_reps",161,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000313664596273289,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_sec",0.0414999999999992,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","min_sec",0.0410000000000004,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","max_sec",0.0420000000000016,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","inner_reps",80,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.00051874999999999,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_sec",0.0535000000000014,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","min_sec",0.0530000000000008,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","max_sec",0.0549999999999997,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","inner_reps",160,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000334375000000009,"ir"
"2026-03-06T09:59:39Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_sec",0.0585000000000004,"ir"
