"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_sec",1.452,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","min_sec",1.432,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","max_sec",1.485,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1815,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_sec",0.279500000000001,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","min_sec",0.270999999999997,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","max_sec",0.286999999999999,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_per_eval_sec",0.00349375000000001,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_sec",0.446000000000002,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","min_sec",0.444000000000003,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","max_sec",0.457000000000001,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_per_eval_sec",0.00557500000000002,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.215,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.213,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.243,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
