"label","suite","run_idx","run_ts","ratio_current_over_baseline","worst_of_3","median_of_3"
"depth3_guard_competitor","nested",1,"20260306T100501Z",0.934886690073412,0.938397701883179,0.937440153207788
"depth3_guard_competitor","nested",2,"20260306T100616Z",0.938397701883179,0.938397701883179,0.937440153207788
"depth3_guard_competitor","nested",3,"20260306T100730Z",0.937440153207788,0.938397701883179,0.937440153207788
"example_2_stop_mixture","examples_models",1,"20260306T100501Z",0.934246575342471,0.936986301369857,0.934246575342471
"example_2_stop_mixture","examples_models",2,"20260306T100616Z",0.936986301369857,0.936986301369857,0.934246575342471
"example_2_stop_mixture","examples_models",3,"20260306T100730Z",0.931506849315079,0.936986301369857,0.934246575342471
"shared_gate_nway","nested",1,"20260306T100501Z",0.640239840106595,0.650233177881412,0.644903397734842
"shared_gate_nway","nested",2,"20260306T100616Z",0.650233177881412,0.650233177881412,0.644903397734842
"shared_gate_nway","nested",3,"20260306T100730Z",0.644903397734842,0.650233177881412,0.644903397734842
"shared_gate_pair","nested",1,"20260306T100501Z",0.662100456621002,0.675799086757991,0.671232876712329
"shared_gate_pair","nested",2,"20260306T100616Z",0.671232876712329,0.675799086757991,0.671232876712329
"shared_gate_pair","nested",3,"20260306T100730Z",0.675799086757991,0.675799086757991,0.671232876712329
