"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0529999999999973,1.76666666666658,76.6666666666577
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000322981366459625,0.890983079888621,-10.9016920111379
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0519999999999996,1.79310344827585,79.3103448275848
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0509999999999984,1.88888888888883,88.888888888883
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.169,2.22368421052631,122.368421052631
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00187654320987656,0.994195078080297,-0.580492191970336
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.152000000000001,2.01324503311259,101.324503311259
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.146999999999998,1.95999999999997,95.9999999999968
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000021,0.966292134831484,-3.37078651685157
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170999999999999,0.971590909090903,-2.84090909090967
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0854999999999997,0.971590909090905,-2.84090909090955
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0730000000000004,0.986486486486491,-1.35135135135094
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00175609756097563,0.962245238890756,-3.77547611092439
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.072000000000001,0.986301369863026,-1.36986301369741
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0710000000000015,0.986111111111131,-1.38888888888694
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.00028125,0.833333333333328,-16.6666666666672
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0449999999999999,1.66666666666666,66.6666666666657
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0449999999999982,1.66666666666662,66.6666666666618
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0560000000000009,0.965517241379321,-3.44827586206791
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000344720496894412,0.959222252227926,-4.07777477720738
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0555000000000003,0.965217391304351,-3.47826086956486
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0539999999999985,0.947368421052607,-5.2631578947393
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.113,1.88333333333332,88.3333333333318
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137500000000002,0.91666666666668,-8.333333333332
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.110000000000001,1.83333333333335,83.333333333335
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.109999999999999,1.83333333333333,83.3333333333329
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,80,1,0
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0289999999999999,0.805555555555553,-19.4444444444447
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000337499999999991,0.794117647058802,-20.5882352941198
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0269999999999992,0.7941176470588,-20.58823529412
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0259999999999998,0.787878787878784,-21.2121212121216
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0740000000000016,0.637931034482772,-36.2068965517228
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000586419753086391,0.819451183352162,-18.0548816647838
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0474999999999977,0.414847161572032,-58.5152838427968
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0459999999999994,0.407079646017694,-59.2920353982306
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0630000000000024,0.86301369863017,-13.698630136983
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000388198757763975,0.900171032496174,-9.9828967503826
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0625,0.905797101449275,-9.42028985507247
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"speed","examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0339999999999989,0.465753424657519,-53.4246575342481
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000407407407407423,0.892947742262845,-10.7052257737155
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0329999999999977,0.458333333333301,-54.1666666666699
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.533,0.975811584977721,-2.41884150222788
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.189625,0.968400893712097,-3.1599106287903
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.517,0.968400893712097,-3.1599106287903
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.489,0.952655150351888,-4.73448496481125
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.569000000000003,0.752645502645507,-24.7354497354493
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00649375000000001,0.692205196535645,-30.7794803464355
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.519500000000001,0.692205196535645,-30.7794803464355
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.490000000000002,0.655957161981261,-34.4042838018739
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.343,0.916098226466576,-8.39017735334243
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.016325,0.892686261107314,-10.7313738892686
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.306,0.892686261107314,-10.7313738892686
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.285,0.889273356401384,-11.0726643598616
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.324999999999999,0.74031890660592,-25.968109339408
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00386875,0.706621004566209,-29.3378995433791
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.3095,0.706621004566208,-29.3378995433792
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.304999999999996,0.704387990762115,-29.5612009237885
