"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"examples_models","example_1_simple","max_sec","ir",0.03,0.0259999999999998,0.86666666666666,-13.333333333334
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000312500000000004,0.862068965517253,-13.7931034482747
"examples_models","example_1_simple","median_sec","ir",0.029,0.0250000000000004,0.862068965517255,-13.7931034482745
"examples_models","example_1_simple","min_sec","ir",0.027,0.0249999999999986,0.925925925925874,-7.40740740741259
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0739999999999981,0.97368421052629,-2.63157894737105
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00180487804878044,0.956226780810829,-4.37732191891709
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0739999999999981,0.980132450331099,-1.98675496689006
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0730000000000004,0.973333333333336,-2.6666666666664
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0850000000000009,0.955056179775291,-4.4943820224709
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170000000000002,0.965909090909102,-3.40909090908978
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0850000000000009,0.9659090909091,-3.40909090909001
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0740000000000016,1.00000000000002,2.04416063655645e-12
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00176829268292682,0.968927497494148,-3.10725025058521
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0724999999999998,0.993150684931503,-0.684931506849733
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0719999999999992,0.999999999999987,-1.25285584376103e-12
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0570000000000022,2.11111111111118,111.111111111118
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000285000000000002,0.844444444444445,-15.5555555555555
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0570000000000004,2.11111111111112,111.111111111112
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0569999999999986,2.11111111111108,111.111111111108
"examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0549999999999997,0.948275862068955,-5.17241379310445
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000335403726708076,0.933297326492035,-6.67026735079651
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0540000000000003,0.939130434782612,-6.08695652173878
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0529999999999973,0.929824561403463,-7.0175438596537
"examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0560000000000009,0.933333333333341,-6.66666666666593
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137499999999999,0.91666666666666,-8.333333333334
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0549999999999997,0.916666666666662,-8.33333333333383
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0549999999999997,0.916666666666668,-8.33333333333322
"examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0549999999999997,1.52777777777777,52.777777777777
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000340625000000006,0.801470588235308,-19.8529411764692
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0545000000000009,1.60294117647061,60.2941176470615
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0539999999999985,1.6363636363636,63.6363636363596
