"label","mode","eval_calls","evaluate_outcome_coupling_unified_calls","kernel_node_density_entry_idx_calls","adaptive_segments_accepted","adaptive_segments_split","generic_labelref_batch_fastpath_calls","generic_noderef_batch_calls","generic_scalar_fallback_calls","coupling_calls_per_eval","kernel_density_calls_per_eval","adaptive_accept_per_eval","adaptive_split_per_eval","generic_fastpath_per_eval","generic_noderef_batch_per_eval","generic_scalar_fallback_per_eval"
"example_1_simple","ir",644,0,161000,0,0,0,0,0,0,250,0,0,0,0,0
"example_2_stop_mixture","ir",160,0,40000,0,0,0,0,0,0,250,0,0,0,0,0
"example_3_stop_na","ir",640,1280,108160,0,0,1280,0,0,2,169,0,0,2,0,0
"example_5_timeout_guess","ir",320,0,197440,0,0,0,0,0,0,617,0,0,0,0,0
"example_6_dual_path","ir",640,0,160000,0,0,0,0,0,0,250,0,0,0,0,0
"example_7_mixture","ir",640,0,160000,0,0,0,0,0,0,250,0,0,0,0,0
"example_10_exclusion","ir",324,0,81000,0,0,0,0,0,0,250,0,0,0,0,0
"example_16_guard_tie_simple","ir",20,0,5000,0,0,0,0,0,0,250,0,0,0,0,0
"example_21_simple_q","ir",320,1280,145280,0,0,1280,0,0,4,454,0,0,4,0,0
"example_22_shared_q","ir",320,640,79680,0,0,640,0,0,2,249,0,0,2,0,0
"example_23_ranked_chain","ir",160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
