"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_sec",1.397,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","min_sec",1.388,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","max_sec",1.474,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.174625,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_sec",0.280000000000001,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","min_sec",0.263999999999999,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","max_sec",0.283999999999999,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_per_eval_sec",0.00350000000000001,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_sec",0.448,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","min_sec",0.442999999999998,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","max_sec",0.457000000000001,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_per_eval_sec",0.0056,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.222,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.21400000000001,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.247,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.015275,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.0229999999999997,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0229999999999997,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.0230000000000032,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",81,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",0.000283950617283947,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.0655000000000001,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.0649999999999977,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.0660000000000025,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",40,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.0016375,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0604999999999993,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0599999999999987,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.0609999999999999,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",200,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000302499999999997,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_sec",0.0425000000000004,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","min_sec",0.041999999999998,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","max_sec",0.0429999999999993,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","inner_reps",81,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000524691358024697,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_sec",0.0555000000000003,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","min_sec",0.0549999999999997,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","max_sec",0.0579999999999998,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","inner_reps",160,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000346875000000002,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_sec",0.0294999999999987,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","min_sec",0.0289999999999999,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","max_sec",0.0299999999999976,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","inner_reps",81,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000364197530864182,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_sec",0.0685000000000002,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","min_sec",0.0680000000000014,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","max_sec",0.0689999999999991,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","inner_reps",40,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00171250000000001,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0809999999999995,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0809999999999995,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0820000000000007,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0161999999999999,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_sec",0.0220000000000002,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","min_sec",0.0209999999999972,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","max_sec",0.022000000000002,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","inner_reps",80,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000275000000000003,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_sec",0.0489999999999995,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","min_sec",0.0479999999999983,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","max_sec",0.049000000000003,"ir"
"2026-03-08T15:42:52Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","inner_reps",161,"ir"
