"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0579999999999998,1.93333333333333,93.3333333333327
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000282500000000008,0.779310344827608,-22.0689655172392
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0565000000000015,1.94827586206902,94.8275862069017
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0529999999999973,1.96296296296286,96.2962962962863
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0710000000000015,0.934210526315808,-6.57894736841919
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00173170731707321,0.917460830237462,-8.25391697625378
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0710000000000015,0.940397350993396,-5.96026490066037
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0700000000000003,0.933333333333335,-6.66666666666652
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,6,1.2,20
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.101000000000003,1.13483146067419,13.4831460674191
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0166666666666669,0.94696969696971,-5.30303030302899
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.100000000000001,1.13636363636365,13.6363636363646
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0990000000000002,1.13793103448276,13.7931034482765
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0689999999999991,0.932432432432419,-6.75675675675809
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00165853658536589,0.908787170063501,-9.12128299364986
