"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_sec",1.5095,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","min_sec",1.499,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","max_sec",1.515,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1886875,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_sec",0.3035,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","min_sec",0.300000000000001,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","max_sec",0.306999999999999,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_per_eval_sec",0.00379375,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_sec",0.508000000000003,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","min_sec",0.504000000000005,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","max_sec",0.510999999999999,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_per_eval_sec",0.00635000000000003,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.373,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.368,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.376,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-09T17:19:05Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0171625,"ir"
