"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_sec",1.4545,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","min_sec",1.452,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","max_sec",1.489,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1818125,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_sec",0.295500000000001,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","min_sec",0.293000000000003,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","max_sec",0.309000000000001,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_per_eval_sec",0.00369375000000001,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_sec",0.484999999999999,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","min_sec",0.483000000000004,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","max_sec",0.488,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_per_eval_sec",0.00606249999999999,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.264,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.257,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.285,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0158,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_sec",0.0535000000000014,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","min_sec",0.0519999999999996,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","max_sec",0.0550000000000033,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","inner_reps",161,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_per_eval_sec",0.000332298136645972,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_sec",0.0730000000000004,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","min_sec",0.0730000000000004,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","max_sec",0.0740000000000016,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00178048780487806,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_sec",0.0280000000000005,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","min_sec",0.027000000000001,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","max_sec",0.0289999999999999,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","inner_reps",80,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000350000000000006,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_sec",0.0465,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","min_sec",0.0459999999999994,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","max_sec",0.0470000000000006,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","inner_reps",81,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000574074074074074,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_sec",0.0609999999999982,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","min_sec",0.059000000000001,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","max_sec",0.0620000000000012,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","inner_reps",161,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000378881987577628,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_sec",0.0634999999999994,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","min_sec",0.0620000000000012,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","max_sec",0.0680000000000014,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","inner_reps",160,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000396874999999997,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_sec",0.0730000000000004,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","min_sec",0.0720000000000027,"ir"
