"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_sec",1.47,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","min_sec",1.466,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","max_sec",1.478,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.18375,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_sec",0.294,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","min_sec",0.288,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","max_sec",0.302000000000003,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_per_eval_sec",0.00367500000000001,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_sec",0.488,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","min_sec",0.484999999999999,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","max_sec",0.493000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_per_eval_sec",0.00609999999999999,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.311,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.304,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.318,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0163875,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_sec",0.0560000000000009,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","min_sec",0.054000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","max_sec",0.0570000000000022,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","inner_reps",200,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_per_eval_sec",0.000280000000000005,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_sec",0.0854999999999997,"ir"
