"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0680000000000014,2.26666666666671,126.666666666671
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000322499999999994,0.889655172413777,-11.0344827586223
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0644999999999989,2.22413793103444,122.413793103444
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0619999999999976,2.29629629629621,129.629629629621
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0990000000000002,1.30263157894737,30.2631578947369
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00192156862745096,1.01804960394753,1.80496039475284
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.097999999999999,1.2980132450331,29.8013245033098
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.097999999999999,1.30666666666665,30.666666666665
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.736999999999998,8.28089887640447,728.089887640447
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.01795,1.01988636363636,1.98863636363636
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.718000000000002,8.15909090909092,715.909090909092
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.706,8.11494252873566,711.494252873566
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,50,1.25,25
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0969999999999978,1.31081081081078,31.0810810810779
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00185000000000002,1.013698630137,1.36986301369973
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0925000000000011,1.26712328767125,26.7123287671246
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0910000000000011,1.2638888888889,26.3888888888902
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,101,1.2625,26.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.032,1.18518518518518,18.5185185185181
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000306930693069295,0.909424275760869,-9.05757242391314
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0309999999999988,1.1481481481481,14.8148148148099
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0299999999999976,1.11111111111103,11.1111111111035
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0710000000000015,1.2241379310345,22.4137931034502
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000335000000000001,0.932173913043478,-6.78260869565217
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0670000000000002,1.16521739130435,16.5217391304349
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0640000000000001,1.12280701754386,12.2807017543863
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0730000000000004,1.21666666666666,21.6666666666663
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137254901960785,0.915032679738567,-8.49673202614333
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0700000000000003,1.16666666666667,16.6666666666672
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0689999999999991,1.14999999999999,14.9999999999993
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.093,2.58333333333333,158.333333333333
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000402500000000003,0.947058823529419,-5.29411764705811
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0805000000000007,2.36764705882355,136.764705882355
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0790000000000006,2.39393939393942,139.393939393942
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,101,0.63125,-36.875
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0649999999999977,0.560344827586187,-43.9655172413813
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000584158415841577,0.816291236110501,-18.3708763889499
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0589999999999993,0.515283842794754,-48.4716157205246
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0579999999999998,0.513274336283184,-48.6725663716816
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0410000000000004,0.561643835616444,-43.8356164383556
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000410000000000004,0.950724637681169,-4.92753623188313
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0410000000000004,0.59420289855073,-40.579710144927
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0399999999999991,0.597014925373119,-40.2985074626881
"speed","examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0869999999999997,1.1917808219178,19.1780821917804
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000430000000000002,0.942465753424662,-5.75342465753381
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0860000000000003,1.17808219178083,17.8082191780826
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0839999999999996,1.16666666666666,16.6666666666659
