"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0450000000000017,1.50000000000006,50.0000000000057
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000275000000000003,0.758620689655181,-24.1379310344819
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0440000000000005,1.51724137931036,51.7241379310362
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.041999999999998,1.55555555555548,55.5555555555481
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0710000000000015,0.934210526315808,-6.57894736841919
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00173170731707312,0.917460830237415,-8.25391697625855
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.070999999999998,0.94039735099335,-5.96026490066502
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0700000000000003,0.933333333333335,-6.66666666666652
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.083000000000002,0.932584269662944,-6.74157303370561
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0164000000000001,0.931818181818187,-6.81818181818126
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0820000000000007,0.931818181818189,-6.81818181818114
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0810000000000031,0.93103448275866,-6.89655172413405
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0689999999999991,0.932432432432419,-6.75675675675809
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00165853658536584,0.908787170063474,-9.12128299365261
