"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0570000000000022,1.90000000000007,90.0000000000073
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000280000000000005,0.772413793103462,-22.7586206896538
"examples_models","example_1_simple","median_sec","ir",0.029,0.0560000000000009,1.93103448275865,93.1034482758652
"examples_models","example_1_simple","min_sec","ir",0.027,0.054000000000002,2.00000000000007,100.000000000007
"examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0919999999999987,1.21052631578946,21.0526315789455
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176470588235294,0.934943513829372,-6.50564861706279
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0899999999999999,1.19205298013245,19.2052980132448
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0879999999999974,1.1733333333333,17.3333333333295
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.676000000000002,7.59550561797755,659.550561797755
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0168125,0.955255681818182,-4.47443181818182
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.672499999999999,7.64204545454543,664.204545454543
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.671999999999997,7.72413793103448,672.413793103447
"examples_models","example_2_stop_mixture","inner_reps","ir",40,50,1.25,25
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0869999999999997,1.17567567567567,17.567567567567
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170999999999999,0.936986301369857,-6.30136986301425
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0854999999999997,1.17123287671232,17.1232876712323
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0840000000000032,1.16666666666671,16.6666666666709
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.054000000000002,2.00000000000007,100.000000000007
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000262500000000001,0.777777777777776,-22.2222222222224
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0525000000000002,1.94444444444444,94.4444444444445
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0509999999999984,1.88888888888885,88.888888888885
"examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.059000000000001,1.01724137931036,1.72413793103568
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000295000000000005,0.820869565217403,-17.9130434782597
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.059000000000001,1.02608695652175,2.60869565217548
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0579999999999998,1.01754385964912,1.75438596491211
"examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0730000000000004,1.21666666666666,21.6666666666663
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140196078431373,0.93464052287582,-6.53594771241801
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0715000000000003,1.19166666666667,19.1666666666672
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0710000000000015,1.18333333333337,18.3333333333366
"examples_models","example_3_stop_na","inner_reps","ir",80,101,1.2625,26.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.032,0.888888888888889,-11.1111111111111
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.00030693069306933,0.722189866045482,-27.7810133954518
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0310000000000024,0.911764705882424,-8.82352941175765
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0309999999999988,0.939393939393906,-6.06060606060941
"examples_models","example_5_timeout_guess","inner_reps","ir",160,100,0.625,-37.5
