"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_sec",30.689,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","min_sec",30.179,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","max_sec",30.82,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_per_eval_sec",3.836125,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_sec",0.29549999999999,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","min_sec",0.292999999999978,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","max_sec",0.296999999999997,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_per_eval_sec",0.00369374999999987,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_sec",0.498500000000007,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","min_sec",0.486000000000018,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","max_sec",0.502999999999986,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_per_eval_sec",0.00623125000000009,"ir"
"2026-03-08T16:11:23Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.29349999999999,"ir"
