"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0690000000000026,2.30000000000009,130.000000000009
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000342499999999992,0.944827586206875,-5.51724137931254
"examples_models","example_1_simple","median_sec","ir",0.029,0.0684999999999985,2.36206896551719,136.206896551719
"examples_models","example_1_simple","min_sec","ir",0.027,0.0679999999999978,2.51851851851844,151.851851851844
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0749999999999993,0.986842105263148,-1.31578947368525
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00181707317073168,0.962687772573075,-3.73122274269245
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0744999999999987,0.986754966887399,-1.32450331126012
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0739999999999981,0.986666666666639,-1.33333333333614
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0849999999999973,0.955056179775251,-4.49438202247494
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0168000000000003,0.954545454545472,-4.54545454545284
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0840000000000014,0.954545454545469,-4.54545454545306
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0829999999999984,0.954022988505732,-4.59770114942681
"examples_models","example_2_stop_mixture","inner_reps","ir",40,81,2.025,102.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.145,1.95945945945946,95.9459459459457
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0017716049382716,0.970742431929644,-2.92575680703562
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.1435,1.96575342465753,96.5753424657531
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.141999999999999,1.97222222222221,97.2222222222205
"examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0250000000000021,0.925925925926,-7.40740740739997
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000312499999999982,0.925925925925867,-7.40740740741329
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0249999999999986,0.925925925925871,-7.40740740741294
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0249999999999986,0.925925925925884,-7.40740740741157
"examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0589999999999975,1.0172413793103,1.72413793102964
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000362499999999999,1.00869565217391,0.869565217390738
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0579999999999998,1.00869565217391,0.869565217390785
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0560000000000009,0.982456140350895,-1.75438596491052
