"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"examples_models","example_1_simple","max_sec","ir",0.03,0.0500000000000007,1.66666666666669,66.666666666669
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000309375000000001,0.853448275862072,-14.6551724137928
"examples_models","example_1_simple","median_sec","ir",0.029,0.0495000000000001,1.70689655172414,70.6896551724141
"examples_models","example_1_simple","min_sec","ir",0.027,0.0489999999999995,1.8148148148148,81.4814814814796
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0740000000000016,0.973684210526336,-2.63157894736643
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00179268292682929,0.94976578904863,-5.02342109513695
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.073500000000001,0.973509933774846,-2.64900662251536
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0730000000000004,0.973333333333336,-2.6666666666664
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0859999999999985,0.966292134831444,-3.37078651685562
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0169,0.960227272727273,-3.97727272727274
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0845000000000002,0.960227272727274,-3.97727272727262
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0719999999999992,0.972972972972961,-2.7027027027039
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00173170731707316,0.948880721683923,-5.11192783160768
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0709999999999997,0.972602739726022,-2.73972602739781
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0699999999999967,0.972222222222175,-2.7777777777825
"examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0240000000000009,0.888888888888919,-11.1111111111081
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000287500000000018,0.8518518518519,-14.81481481481
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0230000000000015,0.851851851851904,-14.8148148148096
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.022000000000002,0.814814814814898,-18.5185185185102
"examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0269999999999975,0.465517241379265,-53.4482758620735
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000324999999999997,0.904347826086946,-9.56521739130544
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0259999999999998,0.452173913043474,-54.7826086956526
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0259999999999998,0.45614035087719,-54.385964912281
"examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0570000000000022,0.950000000000029,-4.99999999999712
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0013780487804878,0.918699186991867,-8.13008130081333
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0564999999999998,0.941666666666663,-5.83333333333366
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0560000000000009,0.933333333333355,-6.66666666666454
"examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
