"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.054000000000002,1.80000000000007,80.0000000000067
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000331249999999994,0.913793103448259,-8.62068965517407
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.052999999999999,1.82758620689652,82.7586206896517
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0520000000000032,1.92592592592604,92.5925925926044
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0770000000000017,1.01315789473686,1.31578947368633
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00187804878048785,0.994992731384291,-0.500726861570869
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0770000000000017,1.0198675496689,1.98675496688955
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0770000000000017,1.02666666666669,2.66666666666866
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0890000000000022,1.00000000000002,2.47929018139607e-12
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0176000000000002,1.00000000000001,1.12362770603043e-12
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.088000000000001,1.00000000000001,1.00929365875014e-12
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0869999999999997,1,0
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0749999999999993,1.0135135135135,1.35135135135028
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00180487804878048,0.988974273304373,-1.10257266956274
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0739999999999998,1.01369863013698,1.36986301369821
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0739999999999981,1.02777777777775,2.77777777777498
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0480000000000018,1.77777777777784,77.7777777777838
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000298136645962744,0.883367839889607,-11.6632160110393
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0480000000000018,1.77777777777784,77.7777777777838
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0470000000000006,1.74074074074078,74.0740740740782
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0570000000000022,0.982758620689688,-1.7241379310312
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000350931677018621,0.976505536051812,-2.34944639481879
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.056499999999998,0.982608695652137,-1.73913043478625
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0549999999999997,0.964912280701751,-3.50877192982491
