"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0259999999999998,0.86666666666666,-13.333333333334
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000314814814814805,0.868454661558083,-13.1545338441917
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0254999999999992,0.879310344827559,-12.0689655172441
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0249999999999986,0.925925925925874,-7.40740740741259
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0719999999999992,0.94736842105262,-5.26315789473801
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00178750000000001,0.947019867549674,-5.29801324503259
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0715000000000003,0.947019867549672,-5.29801324503283
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.070999999999998,0.946666666666637,-5.33333333333627
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0850000000000009,0.955056179775291,-4.4943820224709
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0167999999999999,0.954545454545449,-4.54545454545513
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0839999999999996,0.954545454545449,-4.54545454545511
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0710000000000015,0.959459459459479,-4.05405405405214
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00171951219512193,0.94219846308051,-5.78015369194904
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0704999999999991,0.965753424657521,-3.42465753424794
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0699999999999967,0.972222222222175,-2.7777777777825
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0229999999999997,0.851851851851838,-14.8148148148162
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000283950617283947,0.841335162322801,-15.8664837677199
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0229999999999997,0.851851851851838,-14.8148148148162
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0219999999999985,0.814814814814768,-18.5185185185232
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0549999999999997,0.948275862068955,-5.17241379310445
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000335403726708076,0.933297326492035,-6.67026735079651
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0540000000000003,0.939130434782612,-6.08695652173878
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0529999999999973,0.929824561403463,-7.0175438596537
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.111999999999998,1.86666666666662,86.6666666666618
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137037037037038,0.913580246913587,-8.64197530864133
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.111000000000001,1.85000000000002,85.0000000000017
