"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0629999999999988,2.09999999999996,109.999999999996
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.00038509316770186,1.0623259798672,6.23259798672
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0619999999999994,2.13793103448274,113.793103448274
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0609999999999999,2.25925925925926,125.925925925926
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,5,0.125,-87.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.128999999999998,1.6973684210526,69.7368421052603
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.0256,13.5629139072848,1256.29139072848
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.128,1.69536423841059,69.5364238410594
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.126000000000001,1.68000000000001,68.0000000000009
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.463000000000001,5.20224719101125,420.224719101125
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0920999999999996,5.23295454545452,423.295454545452
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.460499999999998,5.23295454545452,423.295454545452
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.457999999999998,5.26436781609195,426.436781609195
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,5,0.125,-87.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.164999999999999,2.22972972972971,122.972972972971
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0315999999999995,17.3150684931504,1631.50684931504
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.157999999999998,2.16438356164381,116.438356164381
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.157,2.18055555555555,118.055555555555
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0339999999999989,1.25925925925921,25.9259259259214
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000412499999999971,1.22222222222213,22.2222222222129
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0329999999999977,1.22222222222213,22.2222222222132
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0329999999999977,1.22222222222215,22.222222222215
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0330000000000013,0.568965517241399,-43.1034482758601
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000406249999999986,1.13043478260865,13.0434782608653
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0324999999999989,0.565217391304328,-43.4782608695672
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.032,0.561403508771931,-43.8596491228069
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0599999999999987,0.99999999999997,-2.99528920185326e-12
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00145121951219508,0.96747967479672,-3.252032520328
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0594999999999981,0.991666666666635,-0.833333333336491
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0579999999999998,0.96666666666667,-3.33333333333302
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0340000000000025,0.944444444444514,-5.5555555555486
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.00041975308641974,0.987654320987624,-1.23456790123764
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0339999999999989,0.999999999999968,-3.24495332565073e-12
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0339999999999989,1.030303030303,3.03030303030001
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,160,1,0
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0800000000000018,0.689655172413809,-31.0344827586191
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000490625,0.685589519650655,-31.4410480349345
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0785,0.685589519650655,-31.4410480349345
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0760000000000005,0.67256637168142,-32.743362831858
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0629999999999988,0.86301369863012,-13.698630136988
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000774999999999992,1.79710144927534,79.7101449275344
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0619999999999994,0.898550724637672,-10.1449275362328
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"speed","examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0410000000000004,0.561643835616444,-43.8356164383556
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000500000000000019,1.09589041095895,9.58904109589457
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0405000000000015,0.554794520547966,-44.5205479452034
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0389999999999979,0.541666666666637,-45.8333333333363
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,30.669,19.5219605346913,1852.19605346913
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,3.810375,19.4593041812959,1845.93041812959
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,30.483,19.4593041812959,1845.93041812959
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,30.336,19.4088291746641,1840.88291746641
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.504999999999995,0.667989417989411,-33.2010582010589
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00612500000000011,0.652898067954709,-34.7101932045291
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.490000000000009,0.65289806795471,-34.710193204529
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.484999999999985,0.649263721552858,-35.0736278447142
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.30100000000002,0.887448840382005,-11.2551159617995
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01615,0.883116883116883,-11.6883116883117
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.292,0.883116883116883,-11.6883116883117
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.28,0.885813148788927,-11.4186851211073
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.312999999999988,0.712984054669677,-28.7015945330323
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00376874999999988,0.688356164383538,-31.1643835616462
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.30149999999999,0.688356164383537,-31.1643835616463
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.294999999999987,0.681293302540386,-31.8706697459614
