"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0690000000000026,2.30000000000009,130.000000000009
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000335000000000001,0.924137931034485,-7.58620689655145
"examples_models","example_1_simple","median_sec","ir",0.029,0.0670000000000002,2.31034482758621,131.034482758621
"examples_models","example_1_simple","min_sec","ir",0.027,0.0660000000000025,2.44444444444454,144.444444444454
"examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.100999999999999,1.32894736842104,32.8947368421038
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00196078431372548,1.03882612647708,3.88261264770756
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0999999999999996,1.32450331125827,32.4503311258271
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0999999999999979,1.3333333333333,33.3333333333302
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.738,8.29213483146068,729.213483146067
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0183625,1.04332386363636,4.33238636363636
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.734500000000001,8.34659090909091,734.659090909091
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.727,8.35632183908049,735.632183908049
"examples_models","example_2_stop_mixture","inner_reps","ir",40,50,1.25,25
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.097999999999999,1.32432432432431,32.4324324324309
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00190000000000001,1.04109589041096,4.10958904109644
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0950000000000006,1.3013698630137,30.1369863013705
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0940000000000012,1.30555555555557,30.555555555557
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0649999999999977,2.40740740740731,140.740740740731
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.00032,0.948148148148143,-5.18518518518575
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0640000000000001,2.37037037037037,137.037037037037
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0640000000000001,2.3703703703704,137.03703703704
"examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0710000000000015,1.2241379310345,22.4137931034502
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000340000000000007,0.946086956521756,-5.3913043478244
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0680000000000014,1.1826086956522,18.2608695652196
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0679999999999978,1.19298245614031,19.2982456140314
"examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
