"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.049000000000003,1.63333333333343,63.3333333333433
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000296874999999996,0.818965517241368,-18.1034482758632
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0474999999999994,1.63793103448274,63.7931034482738
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0459999999999994,1.70370370370368,70.3703703703681
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0730000000000004,0.960526315789478,-3.94736842105223
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176829268292682,0.936843805524143,-6.3156194475857
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0724999999999998,0.960264900662248,-3.97350993377522
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0719999999999992,0.959999999999987,-4.00000000000133
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0839999999999996,0.943820224719097,-5.61797752809033
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0166999999999998,0.948863636363625,-5.11363636363752
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.083499999999999,0.948863636363624,-5.11363636363761
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0820000000000007,0.942528735632195,-5.74712643678049
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0710000000000015,0.959459459459479,-4.05405405405214
