"B.sdlog","C.sdlog","ll","delta_ll"
0.04,0.04,2489.97395536846,-3787.98565553909
0.0466666666666667,0.04,3050.09910769472,-3227.86050321284
0.0533333333333333,0.04,3681.60137006861,-2596.35824083894
0.06,0.04,4130.16217498175,-2147.79743592581
0.0666666666666667,0.04,4532.79860826392,-1745.16100264363
0.0733333333333333,0.04,4865.85267006122,-1412.10694084633
0.08,0.04,5148.24503844225,-1129.71457246531
0.0866666666666667,0.04,5383.82071836933,-894.138892538223
0.0933333333333333,0.04,5578.62540395804,-699.334206949517
0.1,0.04,5738.56232789603,-539.397283011519
0.106666666666667,0.04,5868.87210014406,-409.087510763492
0.113333333333333,0.04,5974.09486249174,-303.864748415811
0.12,0.04,6058.10575094615,-219.853859961398
0.126666666666667,0.04,6124.18417634314,-153.775434564416
0.133333333333333,0.04,6175.09286365904,-102.866747248512
0.14,0.04,6213.15472757384,-64.804883333708
0.146666666666667,0.04,6240.3223706637,-37.6372402438556
0.153333333333333,0.04,6258.23848964551,-19.7211212620414
0.16,0.04,6268.28720336446,-9.67240754308932
0.166666666666667,0.04,6271.63708950972,-6.3225213978294
0.173333333333333,0.04,6269.27699241792,-8.68261848963721
0.18,0.04,6262.0456929463,-15.9139179612512
0.186666666666667,0.04,6250.65644790939,-27.3031629981615
0.193333333333333,0.04,6235.71728094908,-42.2423299584707
0.2,0.04,6217.74777374387,-60.211837163687
0.206666666666667,0.04,6197.19298219493,-80.7666287126194
0.213333333333333,0.04,6174.43499293951,-103.524617968042
0.22,0.04,6149.80254264308,-128.157068264468
0.226666666666667,0.04,6123.57904513972,-154.380565767837
0.233333333333333,0.04,6096.00930782761,-181.950303079942
0.24,0.04,6067.30516674742,-210.654444160131
0.04,0.0466666666666667,3569.23690526014,-2708.72270564742
0.0466666666666667,0.0466666666666667,3929.33472130116,-2348.62488960639
0.0533333333333333,0.0466666666666667,4399.27512596698,-1878.68448494057
0.06,0.0466666666666667,4700.74217840741,-1577.21743250014
0.0666666666666667,0.0466666666666667,4982.91279654806,-1295.04681435949
0.0733333333333333,0.0466666666666667,5220.2716507685,-1057.68796013905
0.08,0.0466666666666667,5426.19784182119,-851.761769086363
0.0866666666666667,0.0466666666666667,5601.42910005178,-676.530510855776
0.0933333333333333,0.0466666666666667,5748.74147746186,-529.218133445691
0.1,0.0466666666666667,5871.21626836746,-406.743342540089
0.106666666666667,0.0466666666666667,5971.8816312753,-306.07797963225
0.113333333333333,0.0466666666666667,6053.56360985764,-224.396001049917
0.12,0.0466666666666667,6118.81597841622,-159.14363249133
0.126666666666667,0.0466666666666667,6169.89969711567,-108.059913791884
0.133333333333333,0.0466666666666667,6208.79044226585,-69.1691686416998
0.14,0.0466666666666667,6237.20035212358,-40.7592587839681
0.146666666666667,0.0466666666666667,6256.60566658688,-21.3539443206737
0.153333333333333,0.0466666666666667,6268.27555122316,-9.68405968438947
0.16,0.0466666666666667,6273.29962381203,-4.65998709552423
0.166666666666667,0.0466666666666667,6272.61301888781,-5.34659201974409
0.173333333333333,0.0466666666666667,6267.01857392489,-10.9410369826674
0.18,0.0466666666666667,6257.20612521221,-20.7534856953434
0.186666666666667,0.0466666666666667,6243.76910401118,-34.1905068963688
0.193333333333333,0.0466666666666667,6227.2187109468,-50.7408999607542
0.2,0.0466666666666667,6207.99597049565,-69.9636404119037
0.206666666666667,0.0466666666666667,6186.48195823506,-91.47765267249
0.213333333333333,0.0466666666666667,6163.00646859773,-114.953142309826
0.22,0.0466666666666667,6137.85535997103,-140.104250936527
0.226666666666667,0.0466666666666667,6111.27678230954,-166.68282859801
