"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.054000000000002,1.80000000000007,80.0000000000067
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000337500000000002,0.931034482758626,-6.89655172413737
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0540000000000003,1.86206896551725,86.2068965517252
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0519999999999996,1.92592592592591,92.5925925925911
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0769999999999982,1.01315789473682,1.31578947368171
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00184146341463419,0.975609756097584,-2.43902439024159
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0755000000000017,1.00000000000002,2.13221640490924e-12
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0749999999999993,0.999999999999988,-1.20274161001058e-12
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0890000000000022,1.00000000000002,2.47929018139607e-12
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0174,0.988636363636364,-1.13636363636365
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0869999999999997,0.988636363636359,-1.13636363636409
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0860000000000021,0.988505747126464,-1.14942528735357
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0720000000000027,0.972972972973008,-2.70270270269918
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00178749999999996,0.979452054794499,-2.05479452055014
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0714999999999986,0.9794520547945,-2.05479452055
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.070999999999998,0.986111111111082,-1.38888888889182
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.059000000000001,2.18518518518521,118.518518518521
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000292500000000002,0.866666666666667,-13.3333333333333
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0585000000000004,2.16666666666667,116.666666666667
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0579999999999998,2.14814814814816,114.814814814816
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0560000000000009,0.965517241379321,-3.44827586206791
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000349999999999995,0.973913043478244,-2.60869565217558
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0559999999999992,0.973913043478245,-2.60869565217547
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0549999999999997,0.964912280701751,-3.50877192982491
