"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0550000000000033,1.83333333333344,83.3333333333444
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000332298136645972,0.91668451488544,-8.33154851145599
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0535000000000014,1.84482758620694,84.4827586206945
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0519999999999996,1.92592592592591,92.5925925925911
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0730000000000004,0.960526315789478,-3.94736842105223
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00182500000000001,0.966887417218548,-3.31125827814517
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0730000000000004,0.966887417218547,-3.31125827814529
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0720000000000027,0.960000000000033,-3.99999999999666
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000021,0.966292134831484,-3.37078651685157
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0169999999999998,0.96590909090908,-3.40909090909205
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0849999999999991,0.96590909090908,-3.40909090909204
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0840000000000032,0.96551724137935,-3.44827586206496
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0740000000000016,1.00000000000002,2.04416063655645e-12
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00178048780487806,0.975609756097567,-2.43902439024329
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0730000000000004,1,3.99224032827539e-13
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0730000000000004,1.01388888888889,1.38888888888929
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0240000000000009,0.888888888888919,-11.1111111111081
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000283950617283947,0.841335162322801,-15.8664837677199
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0229999999999997,0.851851851851838,-14.8148148148162
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0229999999999997,0.85185185185185,-14.814814814815
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0589999999999975,1.0172413793103,1.72413793102964
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000346875000000002,0.965217391304351,-3.47826086956493
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0555000000000003,0.965217391304351,-3.47826086956486
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0539999999999985,0.947368421052607,-5.2631578947393
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.113000000000003,1.88333333333337,88.3333333333368
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140624999999999,0.937499999999993,-6.25000000000067
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.112499999999999,1.87499999999998,87.4999999999984
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.111000000000001,1.85000000000003,85.0000000000029
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,80,1,0
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0289999999999999,0.805555555555553,-19.4444444444447
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000350000000000006,0.82352941176472,-17.647058823528
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0280000000000005,0.82352941176472,-17.6470588235279
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.027000000000001,0.818181818181851,-18.1818181818149
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0470000000000006,0.405172413793109,-59.4827586206891
