"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.027000000000001,0.900000000000033,-9.99999999999667
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000337500000000013,0.931034482758657,-6.89655172413435
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.027000000000001,0.931034482758655,-6.89655172413449
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0249999999999986,0.925925925925874,-7.40740740741259
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0779999999999994,1.02631578947367,2.63157894736751
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00189024390243904,1.00145372314651,0.145372314651119
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0775000000000006,1.02649006622517,2.64900662251722
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0769999999999982,1.02666666666664,2.66666666666398
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0899999999999999,1.01123595505618,1.12359550561787
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0177,1.00568181818182,0.568181818181815
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0884999999999998,1.00568181818181,0.568181818181471
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.088000000000001,1.01149425287358,1.14942528735781
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.149000000000001,2.01351351351352,101.351351351352
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0018395061728395,1.00794858785726,0.794858785726024
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.148999999999999,2.04109589041094,104.109589041094
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.148,2.05555555555555,105.555555555555
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0240000000000009,0.888888888888919,-11.1111111111081
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000293750000000004,0.870370370370377,-12.9629629629623
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0235000000000003,0.870370370370378,-12.9629629629622
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0229999999999997,0.85185185185185,-14.814814814815
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0719999999999992,1.24137931034481,24.1379310344807
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000352499999999996,0.980869565217377,-1.91304347826226
