"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.022000000000002,0.7333333333334,-26.66666666666
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000275000000000003,0.758620689655181,-24.1379310344819
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0220000000000002,0.758620689655179,-24.1379310344821
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0209999999999972,0.777777777777674,-22.2222222222326
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,80,2,100
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.137,1.80263157894737,80.2631578947366
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00171250000000001,0.907284768211926,-9.27152317880742
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.137,1.81456953642384,81.4569536423839
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.137,1.82666666666666,82.6666666666662
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0849999999999973,0.955056179775251,-4.49438202247494
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0165000000000003,0.937500000000017,-6.24999999999831
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0825000000000014,0.937500000000015,-6.24999999999852
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0820000000000007,0.942528735632195,-5.74712643678049
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0680000000000014,0.918918918918937,-8.10810810810632
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00169999999999999,0.931506849315063,-6.8493150684937
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0679999999999996,0.931506849315062,-6.84931506849383
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0679999999999978,0.944444444444412,-5.55555555555875
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.041999999999998,1.55555555555548,55.5555555555476
