"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_sec",1.612,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","min_sec",1.6,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","max_sec",1.619,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.2015,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_sec",0.299,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","min_sec",0.294,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","max_sec",0.306999999999999,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_per_eval_sec",0.00373749999999999,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_sec",0.57,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","min_sec",0.561999999999998,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","max_sec",0.573000000000004,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_per_eval_sec",0.007125,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.38500000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.379,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.399,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0173125000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_sec",0.0544999999999991,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","min_sec",0.0529999999999973,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","max_sec",0.059000000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","inner_reps",200,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_per_eval_sec",0.000272499999999996,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_sec",0.093,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","min_sec",0.0920000000000023,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","max_sec",0.0949999999999989,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","inner_reps",51,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00182352941176471,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_sec",0.0330000000000013,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","min_sec",0.032,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","max_sec",0.0330000000000013,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","inner_reps",100,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000330000000000013,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_sec",0.100000000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","min_sec",0.097999999999999,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","max_sec",0.102,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","inner_reps",200,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000500000000000007,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_sec",0.0655000000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","min_sec",0.0640000000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","max_sec",0.0710000000000015,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","inner_reps",200,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000327500000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_sec",0.0694999999999997,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","min_sec",0.0679999999999978,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","max_sec",0.0760000000000005,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","inner_reps",200,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000347499999999998,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_sec",0.196999999999999,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","min_sec",0.192,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","max_sec",0.235999999999997,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","inner_reps",101,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00195049504950494,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_sec",0.7415,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","min_sec",0.739000000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","max_sec",0.748000000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","inner_reps",40,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0185375,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_sec",0.0549999999999997,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","min_sec",0.054000000000002,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","max_sec",0.0560000000000009,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","inner_reps",200,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000274999999999999,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_sec",0.059000000000001,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","min_sec",0.0569999999999986,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","max_sec",0.0620000000000012,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","inner_reps",200,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000295000000000005,"ir"
"2026-03-05T17:58:35Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_sec",0.0730000000000004,"ir"
