"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_sec",1.5785,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","min_sec",1.575,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","max_sec",1.585,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1973125,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_sec",0.4215,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","min_sec",0.417999999999999,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","max_sec",0.424,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_pair","median_per_eval_sec",0.00526875,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_sec",0.714999999999996,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","min_sec",0.713000000000001,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","max_sec",0.727,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway","median_per_eval_sec",0.00893749999999995,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.4405,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.433,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.619,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01800625,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_sec",0.0614999999999988,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","min_sec",0.0609999999999999,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","max_sec",0.0670000000000002,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","inner_reps",200,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_1_simple","median_per_eval_sec",0.000307499999999994,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_sec",0.0949999999999989,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","min_sec",0.093,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","max_sec",0.103000000000002,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","inner_reps",51,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00186274509803919,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_sec",0.0399999999999991,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","min_sec",0.0390000000000015,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","max_sec",0.0400000000000027,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","inner_reps",101,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000396039603960388,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_sec",0.057500000000001,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","min_sec",0.0560000000000009,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","max_sec",0.0620000000000012,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","inner_reps",101,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000569306930693079,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_sec",0.0399999999999991,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","min_sec",0.0390000000000015,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","max_sec",0.0429999999999993,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","inner_reps",100,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000399999999999991,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_sec",0.083000000000002,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","min_sec",0.0820000000000007,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","max_sec",0.0859999999999985,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","inner_reps",200,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_per_eval_sec",0.00041500000000001,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_sec",0.0975000000000001,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","min_sec",0.0969999999999978,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","max_sec",0.0990000000000002,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","inner_reps",51,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00191176470588236,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_sec",0.698500000000001,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","min_sec",0.697999999999997,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","max_sec",0.702999999999999,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","inner_reps",40,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0174625,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_sec",0.0609999999999999,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","min_sec",0.0599999999999987,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","max_sec",0.0620000000000012,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","inner_reps",200,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000305,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_sec",0.0640000000000001,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","min_sec",0.0630000000000024,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","max_sec",0.065999999999999,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","inner_reps",200,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.00032,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_sec",0.139000000000001,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","min_sec",0.137,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","max_sec",0.142000000000003,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","inner_reps",101,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00137623762376239,"ir"
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","total_diff",1.2372e-05,""
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","trial_max_diff",6.37294e-07,""
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","max_abs_diff",1.2372e-05,""
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","tolerance",1e-04,""
"2026-03-05T17:19:21Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","passed",1,""
