"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0259999999999998,0.86666666666666,-13.333333333334
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000324999999999997,0.896551724137923,-10.3448275862077
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0259999999999998,0.896551724137924,-10.3448275862076
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0249999999999986,0.925925925925874,-7.40740740741259
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.145,1.9078947368421,90.7894736842103
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00177160493827162,0.938598642792911,-6.14013572070887
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.143500000000001,1.90066225165564,90.066225165564
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.143000000000001,1.90666666666667,90.6666666666675
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0839999999999996,0.943820224719097,-5.61797752809033
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0164999999999999,0.937499999999994,-6.25000000000057
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0824999999999996,0.937499999999994,-6.25000000000057
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0820000000000007,0.942528735632195,-5.74712643678049
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0700000000000003,0.945945945945949,-5.40540540540512
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00172500000000002,0.945205479452066,-5.47945205479343
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0690000000000008,0.945205479452064,-5.47945205479357
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0680000000000014,0.944444444444463,-5.55555555555374
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0569999999999986,2.11111111111105,111.111111111105
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000277499999999993,0.822222222222196,-17.7777777777804
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0554999999999986,2.0555555555555,105.55555555555
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0549999999999997,2.03703703703705,103.703703703705
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,81,0.50625,-49.375
