"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0280000000000022,0.933333333333407,-6.66666666665933
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000333333333333346,0.919540229885093,-8.04597701149075
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.027000000000001,0.931034482758655,-6.89655172413449
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0269999999999975,0.999999999999908,-9.25185853854297e-12
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0760000000000005,1.00000000000001,5.29547166350814e-13
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00185365853658538,0.982070747859804,-1.7929252140196
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0760000000000005,1.0066225165563,0.662251655629672
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0739999999999981,0.986666666666639,-1.33333333333614
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000021,0.966292134831484,-3.37078651685157
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172000000000001,0.977272727272733,-2.27272727272671
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0860000000000003,0.97727272727273,-2.27272727272705
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0850000000000009,0.977011494252887,-2.29885057471128
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0730000000000004,0.986486486486491,-1.35135135135094
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00178048780487806,0.975609756097567,-2.43902439024329
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0730000000000004,1,3.99224032827539e-13
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0729999999999968,1.01388888888884,1.3888888888843
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0480000000000018,1.77777777777784,77.7777777777838
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000295031055900629,0.874166091557414,-12.5833908442586
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0475000000000012,1.7592592592593,75.9259259259297
