workload,function,match_count
depth3_guard_competitor,for_each_sequence_node_transition,0
depth3_guard_competitor,sequence_prefix_density_resolved,0
depth3_guard_competitor,competitor_survival_internal,0
depth3_guard_competitor,evaluate_survival_with_forced,0
depth3_guard_competitor,sequence_state_key,0
depth3_guard_competitor,ranked_hash_bitset,0
depth3_guard_competitor,ranked_hash_exact_times,0
depth3_guard_competitor,ranked_hash_bounds,0
depth3_guard_competitor,collect_competitor_sources,0
depth3_guard_competitor,eval_node_with_forced_state_view,0
depth3_guard_competitor,guard_effective_survival_internal,0
depth3_guard_competitor,apply_transition_mask_words,0
depth3_guard_competitor,node_density_entry_idx,0
example_2_stop_mixture,for_each_sequence_node_transition,12
example_2_stop_mixture,sequence_prefix_density_resolved,36
example_2_stop_mixture,competitor_survival_internal,4
example_2_stop_mixture,evaluate_survival_with_forced,0
example_2_stop_mixture,sequence_state_key,0
example_2_stop_mixture,ranked_hash_bitset,0
example_2_stop_mixture,ranked_hash_exact_times,0
example_2_stop_mixture,ranked_hash_bounds,0
example_2_stop_mixture,collect_competitor_sources,4
example_2_stop_mixture,eval_node_with_forced_state_view,6
example_2_stop_mixture,guard_effective_survival_internal,3
example_2_stop_mixture,apply_transition_mask_words,1
example_2_stop_mixture,node_density_entry_idx,0
