"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0549999999999997,1.83333333333332,83.3333333333323
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000326086956521729,0.899550224887528,-10.0449775112472
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0524999999999984,1.81034482758615,81.0344827586152
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0510000000000019,1.88888888888896,88.8888888888959
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0749999999999993,0.986842105263148,-1.31578947368525
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00180487804878053,0.956226780810877,-4.37732191891232
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0740000000000016,0.980132450331146,-1.98675496688541
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0739999999999981,0.986666666666639,-1.33333333333614
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,6,1.2,20
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.103999999999999,1.16853932584269,16.8539325842685
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172500000000001,0.980113636363642,-1.98863636363581
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.1035,1.17613636363636,17.6136363636362
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.103000000000002,1.18390804597704,18.3908045977039
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0730000000000004,0.986486486486491,-1.35135135135094
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0017439024390244,0.955562980287342,-4.44370197126575
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0715000000000003,0.979452054794523,-2.05479452054768
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0710000000000015,0.986111111111131,-1.38888888888694
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0570000000000022,2.11111111111118,111.111111111118
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000279999999999996,0.829629629629613,-17.0370370370387
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0559999999999992,2.07407407407404,107.407407407404
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0559999999999974,2.074074074074,107.4074074074
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0560000000000009,0.965517241379321,-3.44827586206791
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000334374999999998,0.930434782608687,-6.95652173913126
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0534999999999997,0.930434782608689,-6.95652173913112
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0530000000000008,0.929824561403525,-7.01754385964755
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0559999999999974,0.933333333333282,-6.66666666667177
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137500000000004,0.916666666666693,-8.33333333333067
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0550000000000015,0.916666666666692,-8.33333333333083
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.054000000000002,0.900000000000039,-9.99999999999607
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0569999999999986,1.58333333333329,58.3333333333295
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000350931677018632,0.825721592985016,-17.4278407014984
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0564999999999998,1.66176470588235,66.1764705882347
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0560000000000009,1.69696969696973,69.696969696973
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.093,0.801724137931034,-19.8275862068966
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000562111801242228,0.785483739727131,-21.4516260272869
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0904999999999987,0.790393013100425,-20.9606986899575
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0869999999999997,0.769911504424776,-23.0088495575224
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0329999999999977,0.452054794520516,-54.7945205479484
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000407407407407379,0.944712828770734,-5.52871712292661
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0329999999999977,0.478260869565184,-52.1739130434816
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0299999999999976,0.447761194029814,-55.2238805970186
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0340000000000025,0.465753424657569,-53.4246575342431
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000424999999999986,0.931506849315038,-6.84931506849622
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0339999999999989,0.465753424657519,-53.4246575342481
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.032,0.444444444444444,-55.5555555555556
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.517,0.965626989178867,-3.43730108211331
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.188375,0.962017235876157,-3.7982764123843
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.507,0.962017235876157,-3.7982764123843
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.5,0.959692898272553,-4.03071017274472
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.497,0.657407407407407,-34.2592592592593
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00614375000000003,0.654896735509664,-34.5103264490336
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.491500000000002,0.654896735509664,-34.5103264490336
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.483000000000001,0.646586345381527,-35.3413654618473
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.357,0.925648021828104,-7.43519781718963
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01678125,0.917634996582365,-8.2365003417635
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3425,0.917634996582365,-8.2365003417635
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.33300000000001,0.922491349480976,-7.75086505190243
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.298000000000002,0.678815489749435,-32.1184510250565
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00369375000000001,0.674657534246576,-32.5342465753424
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.295500000000001,0.674657534246576,-32.5342465753424
