"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.027000000000001,0.900000000000033,-9.99999999999667
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000333333333333302,0.919540229884971,-8.04597701150289
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0269999999999975,0.931034482758535,-6.89655172414655
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0259999999999998,0.962962962962956,-3.70370370370444
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,80,2,100
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.147000000000002,1.93421052631581,93.4210526315813
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00181875,0.963576158940397,-3.64238410596027
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.1455,1.92715231788079,92.7152317880792
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.144000000000002,1.92000000000002,92.0000000000021
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0167000000000002,0.948863636363648,-5.11363636363523
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0835000000000008,0.948863636363644,-5.11363636363557
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.083000000000002,0.954022988505773,-4.59770114942266
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0720000000000027,0.972972972973008,-2.70270270269918
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00174999999999996,0.958904109589019,-4.10958904109809
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0699999999999985,0.958904109589019,-4.10958904109809
