"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_sec",1.4735,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","min_sec",1.462,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","max_sec",1.487,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1841875,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_sec",0.293499999999998,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","min_sec",0.284000000000002,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","max_sec",0.308,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_per_eval_sec",0.00366874999999998,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_sec",0.483999999999998,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","min_sec",0.471999999999994,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","max_sec",0.506,"ir"
"2026-03-06T13:42:34Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","inner_reps",80,"ir"
