"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0629999999999988,2.09999999999996,109.999999999996
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000305,0.841379310344828,-15.8620689655172
"examples_models","example_1_simple","median_sec","ir",0.029,0.0609999999999999,2.10344827586207,110.344827586207
"examples_models","example_1_simple","min_sec","ir",0.027,0.0599999999999987,2.22222222222217,122.222222222217
"examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0710000000000015,0.934210526315808,-6.57894736841919
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176249999999998,0.933774834437075,-6.62251655629245
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0704999999999991,0.933774834437073,-6.62251655629269
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0699999999999967,0.933333333333287,-6.66666666667132
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0839999999999996,0.943820224719097,-5.61797752809033
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0165999999999997,0.943181818181801,-5.6818181818199
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0829999999999984,0.943181818181799,-5.68181818182012
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0829999999999984,0.954022988505732,-4.59770114942681
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0700000000000003,0.945945945945949,-5.40540540540512
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170731707317074,0.935516204477118,-6.44837955228822
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0700000000000003,0.958904109589044,-4.10958904109562
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0700000000000003,0.972222222222225,-2.77777777777751
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0470000000000006,1.74074074074076,74.0740740740756
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000287499999999996,0.851851851851835,-14.8148148148165
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0459999999999994,1.7037037037037,70.37037037037
"examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0539999999999985,0.93103448275859,-6.896551724141
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000322981366459636,0.898730758844202,-10.1269241155798
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0520000000000014,0.904347826086979,-9.56521739130207
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0500000000000007,0.877192982456154,-12.2807017543846
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.113,1.88333333333332,88.3333333333318
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00139374999999999,0.92916666666666,-7.083333333334
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.111499999999999,1.85833333333332,85.8333333333317
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.109999999999999,1.83333333333333,83.3333333333329
"examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0539999999999985,1.49999999999996,49.9999999999959
