"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0570000000000022,1.90000000000007,90.0000000000073
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000280000000000005,0.772413793103462,-22.7586206896538
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0560000000000009,1.93103448275865,93.1034482758652
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.054000000000002,2.00000000000007,100.000000000007
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0919999999999987,1.21052631578946,21.0526315789455
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176470588235294,0.934943513829372,-6.50564861706279
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0899999999999999,1.19205298013245,19.2052980132448
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0879999999999974,1.1733333333333,17.3333333333295
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.676000000000002,7.59550561797755,659.550561797755
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0168125,0.955255681818182,-4.47443181818182
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.672499999999999,7.64204545454543,664.204545454543
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.671999999999997,7.72413793103448,672.413793103447
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,50,1.25,25
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0869999999999997,1.17567567567567,17.567567567567
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170999999999999,0.936986301369857,-6.30136986301425
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0854999999999997,1.17123287671232,17.1232876712323
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0840000000000032,1.16666666666671,16.6666666666709
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.054000000000002,2.00000000000007,100.000000000007
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000262500000000001,0.777777777777776,-22.2222222222224
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0525000000000002,1.94444444444444,94.4444444444445
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0509999999999984,1.88888888888885,88.888888888885
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
