"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0579999999999998,1.93333333333333,93.3333333333327
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000277500000000011,0.765517241379341,-23.4482758620659
"examples_models","example_1_simple","median_sec","ir",0.029,0.0555000000000021,1.91379310344835,91.3793103448348
"examples_models","example_1_simple","min_sec","ir",0.027,0.0539999999999985,1.99999999999994,99.9999999999944
"examples_models","example_10_exclusion","inner_reps","ir",40,50,1.25,25
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0970000000000013,1.2763157894737,27.63157894737
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00192,1.01721854304636,1.72185430463576
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0960000000000001,1.27152317880795,27.1523178807947
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0949999999999989,1.26666666666665,26.6666666666649
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.738999999999997,8.30337078651682,730.337078651682
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0182625,1.03764204545455,3.76420454545454
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.730500000000001,8.30113636363637,730.113636363637
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.716000000000001,8.2298850574713,722.98850574713
"examples_models","example_2_stop_mixture","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.097999999999999,1.32432432432431,32.4324324324309
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00185294117647055,1.01531023368249,1.53102336824932
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0944999999999983,1.29452054794518,29.452054794518
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.093,1.29166666666666,29.1666666666665
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.054000000000002,2.00000000000007,100.000000000007
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000259999999999998,0.77037037037036,-22.962962962964
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0519999999999996,1.9259259259259,92.5925925925904
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0519999999999996,1.92592592592593,92.5925925925932
"examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0599999999999987,1.03448275862066,3.44827586206619
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000292500000000002,0.813913043478264,-18.6086956521736
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0585000000000004,1.01739130434783,1.73913043478313
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0569999999999986,0.999999999999977,-2.27644414040466e-12
"examples_models","example_23_ranked_chain","inner_reps","ir",40,101,2.525,152.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.145,2.41666666666665,141.666666666665
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0013910891089109,0.927392739273933,-7.26072607260667
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.140500000000001,2.34166666666668,134.166666666668
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.137,2.28333333333335,128.333333333335
"examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0640000000000001,1.77777777777778,77.777777777778
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000307499999999994,0.723529411764692,-27.6470588235308
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0614999999999988,1.80882352941173,80.8823529411729
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0609999999999999,1.84848484848485,84.8484848484851
"examples_models","example_5_timeout_guess","inner_reps","ir",160,100,0.625,-37.5
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0539999999999985,0.465517241379297,-53.4482758620703
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000524999999999984,0.733624454148449,-26.6375545851551
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0524999999999984,0.458515283842781,-54.1484716157219
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0500000000000007,0.442477876106201,-55.7522123893799
"examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0700000000000003,0.958904109589045,-4.10958904109548
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000344999999999995,0.799999999999988,-20.0000000000012
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0689999999999991,0.999999999999987,-1.30732783696803e-12
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0670000000000002,1,0
"examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0760000000000005,1.04109589041097,4.10958904109658
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000365000000000002,0.800000000000004,-19.9999999999996
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0730000000000004,1.00000000000001,5.51309378666602e-13
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0719999999999992,0.999999999999987,-1.25285584376103e-12
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.614,1.02737110120942,2.73711012094208
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.20025,1.02266198531759,2.2661985317587
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.602,1.02266198531759,2.2661985317587
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.59,1.01727447216891,1.7274472168906
