"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.059000000000001,1.9666666666667,96.66666666667
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000275000000000007,0.758620689655192,-24.1379310344808
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0550000000000015,1.89655172413798,89.6551724137983
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0539999999999985,1.99999999999994,99.9999999999944
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0700000000000003,0.92105263157895,-7.89473684210499
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00169512195121955,0.898077854950755,-10.1922145049245
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0695000000000014,0.920529801324521,-7.94701986754794
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0689999999999991,0.919999999999985,-8.00000000000145
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.083000000000002,0.932584269662944,-6.74157303370561
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0161999999999999,0.92045454545454,-7.95454545454604
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0809999999999995,0.920454545454539,-7.95454545454613
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0809999999999995,0.931034482758618,-6.89655172413818
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0680000000000014,0.918918918918937,-8.10810810810632
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00163414634146342,0.895422652856668,-10.4577347143332
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0670000000000002,0.917808219178084,-8.21917808219164
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.065999999999999,0.916666666666652,-8.33333333333485
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.041999999999998,1.55555555555548,55.5555555555476
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000256249999999991,0.759259259259228,-24.0740740740772
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0409999999999986,1.51851851851846,51.8518518518461
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0399999999999991,1.48148148148146,48.1481481481464
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0480000000000018,0.827586206896578,-17.2413793103422
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000281249999999988,0.782608695652138,-21.7391304347862
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0449999999999982,0.782608695652141,-21.7391304347859
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0440000000000005,0.771929824561414,-22.8070175438586
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.114000000000001,1.9,90.0000000000001
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0013641975308642,0.909465020576133,-9.05349794238667
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.1105,1.84166666666667,84.1666666666667
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.108000000000001,1.80000000000003,80.0000000000029
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0260000000000034,0.722222222222317,-27.7777777777683
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000308641975308668,0.726216412490984,-27.3783587509016
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0250000000000021,0.73529411764712,-26.4705882352879
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0249999999999986,0.757575757575717,-24.2424242424282
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0399999999999991,0.344827586206889,-65.5172413793111
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000493750000000004,0.689956331877735,-31.0043668122265
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0395000000000003,0.344978165938867,-65.5021834061133
