"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0300000000000011,1.00000000000004,3.66604894589765e-12
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000356250000000014,0.982758620689694,-1.72413793103061
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0285000000000011,0.982758620689693,-1.72413793103069
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0279999999999987,1.03703703703699,3.70370370369889
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0770000000000017,1.01315789473686,1.31578947368633
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00186585365853661,0.988531739622045,-1.1468260377955
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0765000000000011,1.0132450331126,1.3245033112596
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0760000000000005,1.01333333333334,1.33333333333372
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0919999999999987,1.03370786516852,3.37078651685247
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0177999999999997,1.01136363636362,1.13636363636193
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0889999999999986,1.01136363636362,1.13636363636192
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.088000000000001,1.01149425287358,1.14942528735781
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0749999999999993,1.0135135135135,1.35135135135028
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00182500000000001,1.00000000000001,5.46556711609131e-13
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0730000000000004,1,3.99224032827539e-13
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0719999999999992,0.999999999999987,-1.25285584376103e-12
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0549999999999997,2.03703703703702,103.703703703702
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000331250000000005,0.98148148148149,-1.85185185185096
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0530000000000008,1.96296296296299,96.2962962962985
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0509999999999984,1.88888888888885,88.888888888885
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0339999999999989,0.586206896551702,-41.3793103448298
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000406249999999986,1.13043478260865,13.0434782608653
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0324999999999989,0.565217391304328,-43.4782608695672
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0309999999999988,0.543859649122787,-45.6140350877213
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0620000000000012,1.03333333333334,3.33333333333448
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0015121951219512,1.0081300813008,0.81300813008
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0619999999999994,1.03333333333332,3.33333333333234
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0619999999999976,1.0333333333333,3.33333333333002
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.059000000000001,1.63888888888892,63.8888888888917
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000360248447204968,0.84764340518816,-15.235659481184
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0579999999999998,1.70588235294117,70.588235294117
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0579999999999998,1.75757575757576,75.7575757575757
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0489999999999995,0.422413793103444,-57.7586206896556
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000606249999999986,0.847161572052382,-15.2838427947618
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0484999999999989,0.423580786026191,-57.6419213973809
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0470000000000006,0.415929203539828,-58.4070796460172
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000412500000000016,0.956521739130472,-4.34782608695281
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0330000000000013,0.478260869565236,-52.1739130434764
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0330000000000013,0.492537313432854,-50.7462686567146
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0360000000000014,0.493150684931526,-50.6849315068474
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000443750000000009,0.972602739726047,-2.73972602739528
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0355000000000008,0.486301369863025,-51.3698630136975
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0350000000000001,0.486111111111112,-51.3888888888888
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.547,0.984723106301719,-1.52768936982814
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.189875,0.969677625279285,-3.0322374720715
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.519,0.969677625279285,-3.0322374720715
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.501,0.960332693538068,-3.96673064619322
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.549,0.726190476190476,-27.3809523809524
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00645000000000002,0.687541638907398,-31.2458361092602
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.516000000000002,0.687541638907399,-31.2458361092601
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.512999999999998,0.686746987951805,-31.3253012048195
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.357,0.925648021828104,-7.43519781718963
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01686875,0.92241968557758,-7.75803144224199
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3495,0.92241968557758,-7.75803144224198
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.342,0.928719723183391,-7.1280276816609
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.317,0.722095671981777,-27.7904328018223
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00394375000000005,0.720319634703204,-27.9680365296796
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.315500000000004,0.720319634703204,-27.9680365296796
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.312999999999999,0.72286374133949,-27.713625866051
