"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_sec",1.4395,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","min_sec",1.434,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","max_sec",1.461,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1799375,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_sec",0.275,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","min_sec",0.273,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","max_sec",0.278000000000002,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_per_eval_sec",0.0034375,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_sec",0.458499999999999,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","min_sec",0.451,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","max_sec",0.478999999999999,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_per_eval_sec",0.00573124999999999,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.217,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.214,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.27,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0152125,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_sec",0.0259999999999998,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","min_sec",0.0249999999999986,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","max_sec",0.0259999999999998,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","inner_reps",80,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_per_eval_sec",0.000324999999999997,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_sec",0.0690000000000008,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","min_sec",0.0680000000000014,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","max_sec",0.0700000000000003,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","inner_reps",40,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00172500000000002,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_sec",0.0530000000000008,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","min_sec",0.0510000000000019,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","max_sec",0.0549999999999997,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","inner_reps",160,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000331250000000005,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_sec",0.0459999999999994,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","min_sec",0.0420000000000016,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","max_sec",0.0460000000000029,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","inner_reps",80,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000574999999999992,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_sec",0.0289999999999981,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","min_sec",0.0279999999999987,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","max_sec",0.0309999999999988,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","inner_reps",80,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000362499999999977,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_sec",0.0664999999999996,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","min_sec",0.0640000000000001,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","max_sec",0.0680000000000014,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","inner_reps",160,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000415624999999997,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_sec",0.143500000000001,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","min_sec",0.143000000000001,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","max_sec",0.145,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","inner_reps",81,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00177160493827162,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0824999999999996,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0820000000000007,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0839999999999996,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0164999999999999,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_sec",0.0554999999999986,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","min_sec",0.0549999999999997,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","max_sec",0.0569999999999986,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","inner_reps",200,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000277499999999993,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_sec",0.0259999999999998,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","min_sec",0.0249999999999986,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","max_sec",0.027000000000001,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","inner_reps",81,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000320987654320985,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_sec",0.0560000000000009,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","min_sec",0.0560000000000009,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","max_sec",0.0560000000000009,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","inner_reps",40,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00140000000000002,"ir"
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","tolerance",1e-04,""
"2026-03-09T13:06:17Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","passed",1,""
