"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"examples_models","example_1_simple","max_sec","ir",0.03,0.022000000000002,0.7333333333334,-26.66666666666
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000274999999999981,0.75862068965512,-24.137931034488
"examples_models","example_1_simple","median_sec","ir",0.029,0.0219999999999985,0.758620689655121,-24.1379310344879
"examples_models","example_1_simple","min_sec","ir",0.027,0.0210000000000008,0.777777777777807,-22.2222222222193
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0710000000000015,0.934210526315808,-6.57894736841919
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00173170731707312,0.917460830237415,-8.25391697625855
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.070999999999998,0.94039735099335,-5.96026490066502
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0700000000000003,0.933333333333335,-6.66666666666652
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,6,1.2,20
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.100000000000001,1.12359550561799,12.3595505617989
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0165833333333332,0.942234848484841,-5.77651515151591
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.099499999999999,1.13068181818181,13.0681818181806
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0990000000000002,1.13793103448276,13.7931034482765
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0700000000000003,0.945945945945949,-5.40540540540512
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0016951219512195,0.928833945873699,-7.11660541263014
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0694999999999997,0.952054794520542,-4.79452054794575
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0680000000000014,0.944444444444463,-5.55555555555374
