"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"examples_models","example_1_simple","max_sec","ir",0.03,0.0289999999999999,0.966666666666663,-3.33333333333366
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000349999999999984,0.965517241379266,-3.44827586207337
"examples_models","example_1_simple","median_sec","ir",0.029,0.0279999999999987,0.965517241379265,-3.44827586207345
"examples_models","example_1_simple","min_sec","ir",0.027,0.027000000000001,1.00000000000004,3.70074341541719e-12
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0770000000000017,1.01315789473686,1.31578947368633
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00184146341463419,0.975609756097584,-2.43902439024159
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0755000000000017,1.00000000000002,2.13221640490924e-12
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0749999999999993,0.999999999999988,-1.20274161001058e-12
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000021,0.966292134831484,-3.37078651685157
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0172000000000001,0.977272727272733,-2.27272727272671
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0860000000000003,0.97727272727273,-2.27272727272705
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0849999999999973,0.977011494252846,-2.29885057471541
"examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0720000000000027,0.972972972973008,-2.70270270269918
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00180000000000007,0.986301369863052,-1.3698630136948
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0720000000000027,0.986301369863049,-1.36986301369507
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0710000000000015,0.986111111111131,-1.38888888888694
"examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0250000000000021,0.925925925926,-7.40740740739997
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000312500000000004,0.925925925925932,-7.40740740740677
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0250000000000004,0.925925925925937,-7.40740740740627
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0249999999999986,0.925925925925884,-7.40740740741157
"examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0289999999999999,0.499999999999996,-50.0000000000004
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000362499999999999,1.00869565217391,0.869565217390738
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0289999999999999,0.504347826086954,-49.5652173913046
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0289999999999999,0.508771929824561,-49.1228070175439
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.119,1.98333333333332,98.3333333333317
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0014875,0.991666666666667,-0.833333333333328
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.119,1.98333333333333,98.3333333333333
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.118000000000002,1.96666666666671,96.6666666666713
"examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0289999999999999,0.805555555555553,-19.4444444444447
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000358024691358024,0.842411038489468,-15.7588961510532
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0289999999999999,0.852941176470585,-14.7058823529415
