"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0230000000000032,0.766666666666773,-23.3333333333227
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000283950617283947,0.783312047679854,-21.6687952320146
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0229999999999997,0.793103448275852,-20.6896551724148
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0229999999999997,0.851851851851841,-14.8148148148159
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0689999999999991,0.907894736842092,-9.21052631579077
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00171250000000001,0.907284768211926,-9.27152317880742
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0685000000000002,0.907284768211922,-9.2715231788078
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0680000000000014,0.906666666666683,-9.3333333333317
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0820000000000007,0.92134831460675,-7.86516853932505
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0161999999999999,0.92045454545454,-7.95454545454604
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0809999999999995,0.920454545454539,-7.95454545454613
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0809999999999995,0.931034482758618,-6.89655172413818
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0660000000000025,0.891891891891925,-10.8108108108075
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0016375,0.897260273972603,-10.2739726027397
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0655000000000001,0.897260273972603,-10.2739726027397
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0649999999999977,0.902777777777744,-9.72222222222555
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.022000000000002,0.814814814814886,-18.5185185185114
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000275000000000003,0.814814814814819,-18.5185185185181
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0220000000000002,0.814814814814819,-18.5185185185181
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0209999999999972,0.777777777777683,-22.2222222222317
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.049000000000003,0.844827586206944,-15.5172413793056
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000304347826086953,0.846880907372389,-15.3119092627611
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0489999999999995,0.852173913043468,-14.7826086956532
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0479999999999983,0.842105263157866,-15.7894736842134
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0559999999999974,0.933333333333282,-6.66666666667177
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00134146341463414,0.894308943089427,-10.5691056910573
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0549999999999997,0.916666666666662,-8.33333333333383
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.054000000000002,0.900000000000039,-9.99999999999607
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0609999999999999,1.69444444444444,69.4444444444442
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000302499999999997,0.711764705882346,-28.8235294117654
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0604999999999993,1.77941176470586,77.9411764705862
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0599999999999987,1.81818181818178,81.8181818181784
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0429999999999993,0.370689655172408,-62.9310344827592
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000524691358024697,0.733193164051978,-26.6806835948022
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0425000000000004,0.371179039301314,-62.8820960698686
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.041999999999998,0.371681415929186,-62.8318584070814
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0579999999999998,0.794520547945203,-20.5479452054797
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000346875000000002,0.804347826086961,-19.5652173913039
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0555000000000003,0.804347826086961,-19.5652173913039
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0549999999999997,0.820895522388053,-17.9104477611947
"speed","examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0299999999999976,0.410958904109556,-58.9041095890444
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000364197530864182,0.798241163537933,-20.1758836462067
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0294999999999987,0.404109589041078,-59.5890410958922
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0289999999999999,0.402777777777776,-59.7222222222224
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.474,0.938255887969446,-6.17441120305538
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.174625,0.891796999680817,-10.8203000319183
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.397,0.891796999680817,-10.8203000319183
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.388,0.888035828534869,-11.1964171465131
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.457000000000001,0.604497354497356,-39.5502645502644
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.0056,0.596935376415723,-40.3064623584277
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.448,0.596935376415724,-40.3064623584276
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.442999999999998,0.593038821954482,-40.6961178045518
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.247,0.850613915416098,-14.9386084583902
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.015275,0.83526999316473,-16.473000683527
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.222,0.83526999316473,-16.473000683527
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.21400000000001,0.840138408304505,-15.9861591695495
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.283999999999999,0.646924829157173,-35.3075170842827
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00350000000000001,0.639269406392695,-36.0730593607305
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.280000000000001,0.639269406392695,-36.0730593607305
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.263999999999999,0.609699769053116,-39.0300230946884
