"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_sec",1.507,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","min_sec",1.492,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","max_sec",1.526,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.188375,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_sec",0.3245,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","min_sec",0.314,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","max_sec",0.331000000000003,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_pair","median_per_eval_sec",0.00405625000000001,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_sec",0.538999999999998,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","min_sec",0.519999999999996,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","max_sec",0.566000000000003,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway","median_per_eval_sec",0.00673749999999997,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.3975,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.377,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.411,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01746875,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_sec",0.0279999999999987,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","min_sec",0.0279999999999987,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","max_sec",0.0289999999999999,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","inner_reps",80,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_per_eval_sec",0.000349999999999984,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_sec",0.0745000000000022,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","min_sec",0.0739999999999981,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","max_sec",0.0760000000000005,"ir"
"2026-03-09T10:07:27Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
