"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,81,1.0125,1.25
"examples_models","example_1_simple","max_sec","ir",0.03,0.0250000000000021,0.833333333333403,-16.6666666666597
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000308641975308646,0.851426138782472,-14.8573861217528
"examples_models","example_1_simple","median_sec","ir",0.029,0.0250000000000004,0.862068965517255,-13.7931034482745
"examples_models","example_1_simple","min_sec","ir",0.027,0.0249999999999986,0.925925925925874,-7.40740740741259
"examples_models","example_10_exclusion","inner_reps","ir",40,40,1,0
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0720000000000027,0.947368421052666,-5.26315789473341
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00179999999999998,0.95364238410595,-4.63576158940504
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0719999999999992,0.953642384105948,-4.63576158940515
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0710000000000015,0.946666666666684,-5.33333333333158
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0850000000000009,0.955056179775291,-4.4943820224709
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0167999999999999,0.954545454545449,-4.54545454545513
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0839999999999996,0.954545454545449,-4.54545454545511
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0710000000000015,0.959459459459479,-4.05405405405214
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00176250000000002,0.965753424657545,-3.42465753424549
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0705000000000009,0.965753424657545,-3.42465753424549
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0689999999999991,0.95833333333332,-4.16666666666805
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0470000000000006,1.74074074074076,74.0740740740756
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000293749999999993,0.870370370370344,-12.9629629629656
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0469999999999988,1.74074074074069,74.074074074069
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.046999999999997,1.74074074074065,74.0740740740649
"examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0510000000000019,0.879310344827614,-12.0689655172386
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000318750000000001,0.886956521739131,-11.3043478260869
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0510000000000002,0.886956521739132,-11.3043478260868
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0500000000000007,0.877192982456154,-12.2807017543846
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.117000000000001,1.95,95.0000000000001
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00141249999999999,0.94166666666666,-5.83333333333401
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.113,1.88333333333333,88.3333333333333
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.113,1.88333333333335,88.3333333333346
"examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0539999999999985,1.49999999999996,49.9999999999959
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.00032812499999999,0.772058823529388,-22.7941176470612
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0524999999999984,1.54411764705878,54.4117647058776
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0509999999999984,1.5454545454545,54.5454545454502
"examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0440000000000005,0.37931034482759,-62.068965517241
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000549999999999984,0.768558951965043,-23.1441048034957
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0439999999999987,0.384279475982521,-61.5720524017479
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.041999999999998,0.371681415929186,-62.8318584070814
"examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0300000000000011,0.410958904109604,-58.9041095890396
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000356249999999991,0.826086956521718,-17.3913043478282
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0284999999999993,0.413043478260859,-58.695652173914
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0279999999999987,0.417910447761173,-58.2089552238827
"examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"examples_models","example_7_mixture","max_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000387500000000007,0.849315068493166,-15.0684931506834
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0310000000000006,0.424657534246584,-57.5342465753416
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0300000000000011,0.416666666666681,-58.3333333333319
