"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_sec",1.374,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","min_sec",1.365,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","max_sec",1.389,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.17175,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_sec",0.275,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","min_sec",0.259999999999998,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","max_sec",0.299000000000003,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_per_eval_sec",0.0034375,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_sec",0.475,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","min_sec",0.463999999999999,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","max_sec",0.506,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_per_eval_sec",0.0059375,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.2535,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.16,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.3,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01566875,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.0199999999999996,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0199999999999996,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.0199999999999996,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",80,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",0.000249999999999995,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.1325,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.131,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.134,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",80,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00165625,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0580000000000016,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0560000000000009,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.0609999999999999,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",200,"ir"
"2026-03-06T12:46:47Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000290000000000008,"ir"
