"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0390000000000015,1.30000000000005,30.000000000005
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000487499999999974,1.34482758620682,34.4827586206825
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0389999999999979,1.34482758620682,34.4827586206824
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0380000000000003,1.40740740740742,40.7407407407418
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,5,0.125,-87.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.127000000000002,1.67105263157897,67.1052631578972
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.0253,13.4039735099338,1240.39735099338
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.1265,1.67549668874172,67.549668874172
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.125,1.66666666666666,66.6666666666662
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.462999999999997,5.2022471910112,420.22471910112
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0919999999999998,5.22727272727272,422.727272727272
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.459999999999999,5.22727272727271,422.727272727271
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.454999999999998,5.22988505747126,422.988505747126
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,5,0.125,-87.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.16,2.16216216216216,116.216216216216
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.0318000000000001,17.4246575342466,1642.46575342466
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.159000000000001,2.17808219178083,117.808219178083
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.158999999999999,2.20833333333332,120.833333333332
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.088000000000001,3.25925925925928,225.925925925928
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000540372670807452,1.60110420979985,60.1104209799848
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0869999999999997,3.2222222222222,222.22222222222
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0860000000000021,3.1851851851853,218.51851851853
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0410000000000004,0.706896551724141,-29.3103448275859
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000506249999999997,1.4086956521739,40.8695652173901
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0404999999999998,0.704347826086952,-29.5652173913048
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0399999999999991,0.701754385964898,-29.8245614035102
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.117999999999999,1.96666666666663,96.6666666666634
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00145061728395061,0.967078189300407,-3.29218106995934
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.1175,1.95833333333333,95.8333333333333
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.117000000000001,1.95000000000003,95.000000000003
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0810000000000031,2.25000000000009,125.000000000009
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000481366459627333,1.13262696382902,13.2626963829019
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0775000000000006,2.2794117647059,127.94117647059
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.075999999999997,2.30303030303022,130.303030303022
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,160,1,0
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0910000000000011,0.784482758620699,-21.5517241379301
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.00056250000000001,0.786026200873376,-21.3973799126624
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0900000000000016,0.786026200873376,-21.3973799126624
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0899999999999999,0.79646017699115,-20.353982300885
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0689999999999991,0.945205479452043,-5.47945205479574
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000856249999999981,1.98550724637677,98.5507246376768
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0684999999999985,0.992753623188384,-0.724637681161593
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0670000000000002,1,0
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0479999999999983,0.657534246575319,-34.2465753424681
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000587500000000008,1.28767123287673,28.767123287673
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0470000000000006,0.643835616438364,-35.6164383561636
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0460000000000029,0.638888888888928,-36.1111111111072
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,30.82,19.618077657543,1861.8077657543
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,3.836125,19.5908075327162,1859.08075327162
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,30.689,19.5908075327162,1859.08075327162
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,30.179,19.3083813179782,1830.83813179782
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.502999999999986,0.665343915343897,-33.4656084656103
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00623125000000009,0.664223850766166,-33.5776149233834
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.498500000000007,0.664223850766166,-33.5776149233834
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.486000000000018,0.650602409638578,-34.9397590361422
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.31299999999999,0.895634379263295,-10.4365620736705
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0161687499999999,0.884142173615852,-11.5857826384148
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.29349999999999,0.884142173615851,-11.5857826384149
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.27500000000001,0.882352941176477,-11.7647058823523
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.296999999999997,0.676537585421405,-32.3462414578595
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00369374999999987,0.67465753424655,-32.534246575345
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.29549999999999,0.674657534246551,-32.5342465753449
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.292999999999978,0.676674364896023,-32.3325635103977
