"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.059000000000001,1.9666666666667,96.66666666667
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000272499999999996,0.751724137931024,-24.8275862068977
"examples_models","example_1_simple","median_sec","ir",0.029,0.0544999999999991,1.87931034482755,87.9310344827555
"examples_models","example_1_simple","min_sec","ir",0.027,0.0529999999999973,1.96296296296286,96.2962962962863
"examples_models","example_10_exclusion","inner_reps","ir",40,101,2.525,152.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.235999999999997,3.10526315789469,210.526315789469
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00195049504950494,1.03337486066487,3.33748606648689
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.196999999999999,2.60927152317879,160.927152317879
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.192,2.55999999999999,155.999999999999
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.748000000000001,8.40449438202248,740.449438202248
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0185375,1.05326704545455,5.32670454545453
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.7415,8.42613636363635,742.613636363635
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.739000000000001,8.49425287356326,749.425287356326
"examples_models","example_2_stop_mixture","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0949999999999989,1.28378378378377,28.3783783783767
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00182352941176471,0.999194198227238,-0.080580177276168
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.093,1.27397260273972,27.3972602739724
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0920000000000023,1.27777777777781,27.7777777777808
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0560000000000009,2.0740740740741,107.40740740741
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000274999999999999,0.814814814814807,-18.5185185185193
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0549999999999997,2.03703703703702,103.703703703702
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.054000000000002,2.0000000000001,100.00000000001
"examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0620000000000012,1.06896551724139,6.89655172413944
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000295000000000005,0.820869565217403,-17.9130434782597
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.059000000000001,1.02608695652175,2.60869565217548
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0569999999999986,0.999999999999977,-2.27644414040466e-12
"examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0739999999999981,1.23333333333329,23.3333333333291
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00143137254901962,0.95424836601308,-4.57516339869201
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0730000000000004,1.21666666666667,21.6666666666673
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0699999999999967,1.16666666666662,16.6666666666619
"examples_models","example_3_stop_na","inner_reps","ir",80,100,1.25,25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0330000000000013,0.916666666666703,-8.33333333332972
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000330000000000013,0.776470588235325,-22.3529411764675
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0330000000000013,0.970588235294156,-2.94117647058442
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.032,0.969696969696973,-3.03030303030273
"examples_models","example_5_timeout_guess","inner_reps","ir",160,200,1.25,25
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.102,0.879310344827586,-12.0689655172414
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000500000000000007,0.698689956331887,-30.1310043668113
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.100000000000001,0.873362445414856,-12.6637554585144
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.097999999999999,0.867256637168133,-13.2743362831867
"examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0710000000000015,0.972602739726048,-2.73972602739519
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000327500000000001,0.759420289855075,-24.0579710144925
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0655000000000001,0.949275362318842,-5.07246376811581
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0640000000000001,0.955223880597014,-4.47761194029864
"examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0760000000000005,1.04109589041097,4.10958904109658
