"label","median_per_eval_sec_legacy","median_per_eval_sec_ir_v2","speedup_x","delta_ms"
"example_1_simple",0.000173913043478261,0.000177018633540374,0.98245614035087,-0.00310559006211318
"example_10_exclusion",0.000775000000000001,0.000774999999999981,1.00000000000003,1.95156391047391e-14
"example_16_guard_tie_simple",0.00345,0.00350000000000001,0.985714285714281,-0.050000000000017
"example_2_stop_mixture",0.000562500000000001,0.000556250000000003,1.01123595505618,0.00624999999999855
"example_21_simple_q",0.00025,0.000249999999999995,1.00000000000002,5.52943107967607e-15
"example_22_shared_q",0.000203125000000001,0.000206250000000008,0.984848484848453,-0.0031250000000066
"example_3_stop_na",0.000371874999999999,0.000337500000000002,1.10185185185184,0.0343749999999976
"example_5_timeout_guess",0.000384374999999999,0.000337500000000002,1.13888888888888,0.0468749999999976
"example_6_dual_path",0.001425,0.00142499999999997,1.00000000000002,3.33934269125535e-14
"example_7_mixture",0.000278125,0.000284374999999998,0.978021978021985,-0.00624999999999796
