"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"examples_models","example_1_simple","max_sec","ir",0.03,0.049000000000003,1.63333333333343,63.3333333333433
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000306249999999997,0.844827586206888,-15.5172413793112
"examples_models","example_1_simple","median_sec","ir",0.029,0.0489999999999995,1.68965517241378,68.9655172413776
"examples_models","example_1_simple","min_sec","ir",0.027,0.0470000000000006,1.74074074074076,74.0740740740763
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0719999999999992,0.94736842105262,-5.26315789473801
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00173170731707321,0.917460830237462,-8.25391697625378
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0710000000000015,0.940397350993396,-5.96026490066037
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.070999999999998,0.946666666666637,-5.33333333333627
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.083000000000002,0.932584269662944,-6.74157303370561
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0165000000000003,0.937500000000017,-6.24999999999831
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0825000000000014,0.937500000000015,-6.24999999999852
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0820000000000007,0.942528735632195,-5.74712643678049
"examples_models","example_2_stop_mixture","inner_reps","ir",40,40,1,0
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0690000000000026,0.932432432432466,-6.75675675675336
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00171249999999996,0.93835616438354,-6.16438356164603
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0684999999999985,0.93835616438354,-6.16438356164602
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0670000000000002,0.930555555555557,-6.9444444444443
"examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0230000000000032,0.851851851851967,-14.8148148148033
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000281249999999988,0.833333333333293,-16.6666666666707
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0224999999999991,0.833333333333297,-16.6666666666703
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0219999999999985,0.814814814814768,-18.5185185185232
"examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
