"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"examples_models","example_1_simple","max_sec","ir",0.03,0.0199999999999996,0.666666666666653,-33.3333333333347
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000249999999999995,0.689655172413779,-31.0344827586221
"examples_models","example_1_simple","median_sec","ir",0.029,0.0199999999999996,0.689655172413779,-31.0344827586221
"examples_models","example_1_simple","min_sec","ir",0.027,0.0199999999999996,0.740740740740726,-25.9259259259274
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0689999999999991,0.907894736842092,-9.21052631579077
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00168292682926827,0.891616863188487,-10.8383136811513
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0689999999999991,0.913907284768199,-8.60927152318011
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0679999999999978,0.906666666666635,-9.33333333333652
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,6,1.2,20
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0990000000000002,1.1123595505618,11.23595505618
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0159166666666669,0.904356060606074,-9.56439393939261
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0955000000000013,1.08522727272729,8.52272727272863
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0950000000000024,1.09195402298854,9.19540229885371
"examples_models","example_2_stop_mixture","inner_reps","ir",40,80,2,100
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.134,1.81081081081081,81.0810810810809
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00165625,0.907534246575342,-9.24657534246576
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.1325,1.81506849315068,81.5068493150682
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.131,1.81944444444444,81.9444444444442
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0400000000000027,1.48148148148158,48.1481481481576
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000249999999999995,0.740740740740721,-25.9259259259278
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0399999999999991,1.48148148148144,48.1481481481443
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0389999999999979,1.44444444444438,44.4444444444383
"examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.059000000000001,1.01724137931036,1.72413793103568
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000287499999999996,0.799999999999986,-20.0000000000013
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0574999999999992,0.999999999999984,-1.56879340436163e-12
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0539999999999985,0.947368421052607,-5.2631578947393
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.106999999999999,1.7833333333333,78.3333333333302
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.001325,0.883333333333333,-11.6666666666667
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.106,1.76666666666667,76.6666666666667
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.105,1.75000000000001,75.0000000000012
"examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0609999999999999,1.69444444444444,69.4444444444442
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000290000000000008,0.68235294117649,-31.764705882351
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0580000000000016,1.70588235294122,70.5882352941223
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0560000000000009,1.69696969696973,69.696969696973
"examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0399999999999991,0.344827586206889,-65.5172413793111
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000475000000000003,0.663755458515288,-33.6244541484712
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0380000000000003,0.331877729257645,-66.8122270742356
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.036999999999999,0.327433628318575,-67.2566371681425
"examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0549999999999997,0.753424657534243,-24.6575342465757
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000332298136645972,0.770546403816747,-22.9453596183253
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0535000000000014,0.7753623188406,-22.46376811594
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0509999999999984,0.76119402985072,-23.880597014928
"examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0289999999999999,0.397260273972601,-60.2739726027399
