"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0670000000000002,2.23333333333334,123.333333333334
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000307499999999994,0.848275862068949,-15.1724137931051
"examples_models","example_1_simple","median_sec","ir",0.029,0.0614999999999988,2.12068965517237,112.068965517237
"examples_models","example_1_simple","min_sec","ir",0.027,0.0609999999999999,2.25925925925926,125.925925925926
"examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0990000000000002,1.30263157894737,30.2631578947369
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00191176470588236,1.01285547331516,1.28554733151576
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0975000000000001,1.29139072847682,29.1390728476821
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0969999999999978,1.2933333333333,29.33333333333
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.702999999999999,7.89887640449437,689.887640449437
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0174625,0.9921875,-0.781250000000012
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.698500000000001,7.9375,693.75
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.697999999999997,8.02298850574712,702.298850574712
"examples_models","example_2_stop_mixture","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.103000000000002,1.39189189189192,39.1891891891917
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00186274509803919,1.02068224550093,2.0682245500926
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0949999999999989,1.30136986301368,30.1369863013682
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.093,1.29166666666666,29.1666666666665
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0620000000000012,2.29629629629633,129.629629629633
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000305,0.903703703703698,-9.62962962963018
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0609999999999999,2.25925925925925,125.925925925925
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0599999999999987,2.2222222222222,122.22222222222
"examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.065999999999999,1.13793103448274,13.7931034482736
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.00032,0.890434782608693,-10.9565217391307
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0640000000000001,1.11304347826087,11.3043478260869
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0630000000000024,1.10526315789478,10.5263157894781
"examples_models","example_23_ranked_chain","inner_reps","ir",40,101,2.525,152.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.142000000000003,2.3666666666667,136.66666666667
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137623762376239,0.917491749174927,-8.25082508250733
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.139000000000001,2.31666666666668,131.666666666668
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.137,2.28333333333335,128.333333333335
"examples_models","example_3_stop_na","inner_reps","ir",80,101,1.2625,26.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0400000000000027,1.11111111111119,11.1111111111186
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000396039603960388,0.931857891671501,-6.81421083284988
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0399999999999991,1.17647058823527,17.6470588235268
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0390000000000015,1.18181818181823,18.1818181818231
"examples_models","example_5_timeout_guess","inner_reps","ir",160,101,0.63125,-36.875
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0620000000000012,0.5344827586207,-46.55172413793
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000569306930693079,0.795538069090765,-20.4461930909235
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.057500000000001,0.502183406113546,-49.7816593886454
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0560000000000009,0.495575221238946,-50.4424778761054
"examples_models","example_6_dual_path","inner_reps","ir",160,100,0.625,-37.5
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0429999999999993,0.589041095890401,-41.0958904109599
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000399999999999991,0.927536231884037,-7.24637681159628
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0399999999999991,0.579710144927523,-42.0289855072477
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0390000000000015,0.582089552238827,-41.7910447761173
"examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0859999999999985,1.1780821917808,17.8082191780801
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.00041500000000001,0.909589041095912,-9.04109589040877
"examples_models","example_7_mixture","median_sec","ir",0.073,0.083000000000002,1.13698630136989,13.6986301369891
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0820000000000007,1.1388888888889,13.8888888888897
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.585,1.008911521324,0.891152132399746
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1973125,1.00766038940313,0.7660389403128
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.5785,1.00766038940313,0.7660389403128
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.575,1.00767754318618,0.767754318618043
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.727,0.961640211640212,-3.83597883597884
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00893749999999995,0.952698201199196,-4.73017988008037
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.714999999999996,0.952698201199196,-4.73017988008035
"nested","shared_gate_nway","min_sec","ir",0.747,0.713000000000001,0.954484605087016,-4.5515394912984
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.619,1.1043656207367,10.4365620736699
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01800625,0.984620642515379,-1.53793574846207
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.4405,0.984620642515379,-1.53793574846208
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.433,0.991695501730104,-0.83044982698962
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.424,0.965831435079727,-3.41685649202734
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00526875,0.962328767123286,-3.76712328767141
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.4215,0.962328767123285,-3.76712328767146
"nested","shared_gate_pair","min_sec","ir",0.433,0.417999999999999,0.965357967667434,-3.46420323325659
