"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0609999999999999,2.03333333333333,103.333333333333
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.00028999999999999,0.799999999999973,-20.0000000000027
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.057999999999998,1.99999999999993,99.9999999999931
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0530000000000008,1.96296296296299,96.2962962962993
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0990000000000002,1.30263157894737,30.2631578947369
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00192156862745103,1.01804960394757,1.80496039475655
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0980000000000025,1.29801324503314,29.8013245033144
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0969999999999978,1.2933333333333,29.33333333333
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.75,8.42696629213483,742.696629213483
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0186375,1.05894886363636,5.89488636363636
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.745500000000002,8.47159090909092,747.159090909092
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.734000000000002,8.43678160919545,743.678160919545
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.100999999999999,1.36486486486485,36.486486486485
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00187254901960783,1.02605425731936,2.60542573193589
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0954999999999995,1.30821917808218,30.8219178082183
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0949999999999989,1.31944444444443,31.9444444444427
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0539999999999985,1.99999999999994,99.9999999999937
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000262500000000001,0.777777777777776,-22.2222222222224
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0525000000000002,1.94444444444444,94.4444444444445
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0519999999999996,1.92592592592593,92.5925925925932
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0629999999999988,1.0862068965517,8.62068965516977
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000300000000000002,0.834782608695655,-16.5217391304345
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0600000000000005,1.04347826086957,4.34782608695721
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.059000000000001,1.03508771929827,3.50877192982651
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0749999999999993,1.24999999999998,24.9999999999978
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00143137254901962,0.95424836601308,-4.57516339869201
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0730000000000004,1.21666666666667,21.6666666666673
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0719999999999992,1.19999999999999,19.9999999999995
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.065999999999999,1.83333333333331,83.3333333333306
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.00032,0.752941176470588,-24.7058823529412
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0640000000000001,1.88235294117647,88.2352941176473
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0609999999999999,1.84848484848485,84.8484848484851
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0549999999999997,0.47413793103448,-52.586206896552
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000525000000000002,0.733624454148474,-26.6375545851526
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0525000000000002,0.458515283842796,-54.1484716157204
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0510000000000019,0.451327433628335,-54.8672566371665
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0710000000000015,0.972602739726048,-2.73972602739519
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000350000000000001,0.811594202898553,-18.8405797101447
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0700000000000003,1.01449275362319,1.44927536231926
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0680000000000014,1.01492537313435,1.49253731343463
"speed","examples_models","example_7_mixture","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0399999999999991,0.54794520547944,-45.205479452056
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000380000000000003,0.832876712328774,-16.7123287671226
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0380000000000003,0.520547945205484,-47.9452054794516
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0359999999999978,0.499999999999969,-50.0000000000031
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.656,1.05410566518141,5.41056651814131
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.2035,1.03925949569103,3.92594956910309
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.628,1.03925949569103,3.92594956910309
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.61,1.03007037747921,3.00703774792068
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.5,0.661375661375661,-33.8624338624339
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00606249999999999,0.646235842771485,-35.3764157228515
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.484999999999999,0.646235842771485,-35.3764157228515
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.480000000000004,0.642570281124503,-35.7429718875497
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.331,0.907912687585266,-9.2087312414734
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01653125,0.903964456596036,-9.60355434039645
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3225,0.903964456596036,-9.60355434039645
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.299,0.898961937716263,-10.1038062283737
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.290000000000003,0.660592255125292,-33.9407744874708
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00359375,0.656392694063926,-34.3607305936074
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.2875,0.656392694063925,-34.3607305936075
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.286999999999999,0.662817551963046,-33.7182448036954
