"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_sec",1.4775,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","min_sec",1.458,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","max_sec",1.528,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.1846875,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_sec",0.288,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","min_sec",0.277999999999999,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","max_sec",0.309000000000001,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_pair","median_per_eval_sec",0.0036,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_sec",0.500999999999999,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","min_sec",0.484000000000002,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","max_sec",1.423,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_per_eval_sec",0.00626249999999999,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.297,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.274,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.359,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0162125,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.0485000000000007,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0480000000000018,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.0500000000000007,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",160,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",0.000303125000000004,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.073500000000001,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.0719999999999992,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.0859999999999985,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00179268292682929,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0530000000000008,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0519999999999996,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.054000000000002,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",160,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000331250000000005,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_sec",0.0984999999999996,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","min_sec",0.0889999999999986,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","max_sec",0.119,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","inner_reps",160,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000615624999999997,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_sec",0.0284999999999993,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","min_sec",0.0279999999999987,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","max_sec",0.0300000000000011,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","inner_reps",80,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000356249999999991,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_sec",0.032,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","min_sec",0.0300000000000011,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","max_sec",0.0330000000000013,"ir"
"2026-03-06T15:01:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","inner_reps",80,"ir"
