"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,161,2.0125,101.25
"examples_models","example_1_simple","max_sec","ir",0.03,0.0529999999999973,1.76666666666658,76.6666666666577
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000322981366459625,0.890983079888621,-10.9016920111379
"examples_models","example_1_simple","median_sec","ir",0.029,0.0519999999999996,1.79310344827585,79.3103448275848
"examples_models","example_1_simple","min_sec","ir",0.027,0.0509999999999984,1.88888888888883,88.888888888883
"examples_models","example_10_exclusion","inner_reps","ir",40,81,2.025,102.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.169,2.22368421052631,122.368421052631
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00187654320987656,0.994195078080297,-0.580492191970336
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.152000000000001,2.01324503311259,101.324503311259
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.146999999999998,1.95999999999997,95.9999999999968
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0860000000000021,0.966292134831484,-3.37078651685157
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170999999999999,0.971590909090903,-2.84090909090967
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0854999999999997,0.971590909090905,-2.84090909090955
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0839999999999996,0.965517241379309,-3.44827586206909
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0730000000000004,0.986486486486491,-1.35135135135094
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00175609756097563,0.962245238890756,-3.77547611092439
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.072000000000001,0.986301369863026,-1.36986301369741
