"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,80,1,0
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0269999999999975,0.899999999999917,-10.0000000000083
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000324999999999997,0.896551724137923,-10.3448275862077
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0259999999999998,0.896551724137924,-10.3448275862076
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0259999999999998,0.962962962962956,-3.70370370370444
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0749999999999993,0.986842105263148,-1.31578947368525
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00181707317073168,0.962687772573075,-3.73122274269245
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0744999999999987,0.986754966887399,-1.32450331126012
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0739999999999981,0.986666666666639,-1.33333333333614
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,6,1.2,20
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.103999999999999,1.16853932584269,16.8539325842685
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170000000000001,0.965909090909096,-3.40909090909036
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.102,1.15909090909091,15.9090909090908
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.100000000000001,1.14942528735634,14.9425287356337
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0730000000000004,0.986486486486491,-1.35135135135094
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00178048780487806,0.975609756097567,-2.43902439024329
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0730000000000004,1,3.99224032827539e-13
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0719999999999992,0.999999999999987,-1.25285584376103e-12
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0579999999999998,2.14814814814813,114.814814814813
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000285000000000002,0.844444444444445,-15.5555555555555
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0570000000000004,2.11111111111112,111.111111111112
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0559999999999974,2.074074074074,107.4074074074
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0560000000000009,0.965517241379321,-3.44827586206791
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000340625000000006,0.947826086956536,-5.21739130434642
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0545000000000009,0.947826086956536,-5.21739130434642
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.054000000000002,0.947368421052668,-5.26315789473317
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.112000000000002,1.86666666666668,86.6666666666684
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00138125,0.920833333333333,-7.91666666666666
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.1105,1.84166666666667,84.1666666666667
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.108999999999998,1.81666666666665,81.6666666666645
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0570000000000022,1.58333333333339,58.3333333333395
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000347826086956528,0.818414322250654,-18.1585677749346
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0560000000000009,1.64705882352944,64.7058823529438
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0539999999999985,1.6363636363636,63.6363636363596
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0459999999999994,0.396551724137926,-60.3448275862074
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000574999999999992,0.803493449781648,-19.6506550218352
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0459999999999994,0.401746724890824,-59.8253275109176
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0459999999999994,0.407079646017694,-59.2920353982306
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0630000000000024,0.86301369863017,-13.698630136983
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000387499999999985,0.898550724637646,-10.1449275362354
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0619999999999976,0.898550724637646,-10.1449275362354
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000406249999999986,0.890410958904079,-10.9589041095921
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0324999999999989,0.44520547945204,-55.479452054796
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.032,0.444444444444444,-55.5555555555556
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.475,0.938892425206875,-6.11075747931253
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1825,0.932014044047239,-6.7985955952761
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.46,0.932014044047239,-6.7985955952761
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.457,0.932181701855406,-6.78182981445936
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.501999999999999,0.664021164021163,-33.5978835978837
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00618124999999998,0.658894070619585,-34.1105929380414
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.494499999999999,0.658894070619586,-34.1105929380413
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.483000000000004,0.646586345381531,-35.3413654618469
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.309,0.892905866302865,-10.7094133697135
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01624375,0.888243335611757,-11.1756664388243
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2995,0.888243335611757,-11.1756664388243
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.268,0.877508650519031,-12.2491349480969
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.303000000000001,0.690205011389524,-30.9794988610476
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00370625,0.676940639269405,-32.3059360730595
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.2965,0.676940639269405,-32.3059360730595
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.292999999999999,0.676674364896072,-32.3325635103928
