"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,160,2,100
"examples_models","example_1_simple","max_sec","ir",0.03,0.049000000000003,1.63333333333343,63.3333333333433
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000296874999999996,0.818965517241368,-18.1034482758632
"examples_models","example_1_simple","median_sec","ir",0.029,0.0474999999999994,1.63793103448274,63.7931034482738
"examples_models","example_1_simple","min_sec","ir",0.027,0.0459999999999994,1.70370370370368,70.3703703703681
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0730000000000004,0.960526315789478,-3.94736842105223
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176829268292682,0.936843805524143,-6.3156194475857
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0724999999999998,0.960264900662248,-3.97350993377522
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0719999999999992,0.959999999999987,-4.00000000000133
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0839999999999996,0.943820224719097,-5.61797752809033
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0166999999999998,0.948863636363625,-5.11363636363752
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.083499999999999,0.948863636363624,-5.11363636363761
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0820000000000007,0.942528735632195,-5.74712643678049
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0710000000000015,0.959459459459479,-4.05405405405214
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170731707317074,0.935516204477118,-6.44837955228822
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0700000000000003,0.958904109589044,-4.10958904109562
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0689999999999991,0.95833333333332,-4.16666666666805
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000284374999999992,0.842592592592564,-15.7407407407436
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0454999999999988,1.68518518518513,68.5185185185134
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0440000000000005,1.62962962962967,62.9629629629666
"examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
