"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,100,1.25,25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0289999999999999,0.966666666666663,-3.33333333333366
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000284999999999993,0.786206896551705,-21.3793103448295
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.0284999999999993,0.982758620689631,-1.7241379310369
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.027000000000001,1.00000000000004,3.70074341541719e-12
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,50,1.25,25
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0890000000000022,1.17105263157897,17.1052631578975
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00177,0.937748344370861,-6.22516556291391
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0884999999999998,1.17218543046357,17.2185430463572
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.088000000000001,1.17333333333334,17.3333333333343
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,40,8,700
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.68,7.64044943820225,664.044943820225
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0169125,0.9609375,-3.90625
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.676499999999999,7.68749999999998,668.749999999998
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.672000000000001,7.72413793103452,672.413793103452
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,50,1.25,25
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0859999999999985,1.16216216216214,16.216216216214
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170000000000002,0.931506849315079,-6.84931506849205
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0850000000000009,1.16438356164385,16.4383561643846
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0849999999999973,1.18055555555552,18.0555555555516
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,100,1.25,25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0269999999999975,0.999999999999904,-9.6245028407898e-12
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000264999999999986,0.785185185185139,-21.4814814814861
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0264999999999986,0.981481481481426,-1.8518518518574
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0259999999999998,0.962962962962966,-3.70370370370338
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0599999999999987,1.03448275862066,3.44827586206619
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000297499999999999,0.827826086956517,-17.2173913043483
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0594999999999999,1.03478260869565,3.47826086956486
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0579999999999998,1.01754385964912,1.75438596491211
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,50,1.25,25
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.070999999999998,1.18333333333329,18.333333333329
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140000000000001,0.93333333333334,-6.666666666666
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0700000000000003,1.16666666666667,16.6666666666672
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0699999999999967,1.16666666666662,16.6666666666619
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0640000000000001,1.77777777777778,77.777777777778
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000310000000000006,0.729411764705897,-27.0588235294103
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0620000000000012,1.82352941176474,82.3529411764741
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0619999999999976,1.87878787878781,87.8787878787812
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0530000000000008,0.456896551724145,-54.3103448275855
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000520000000000014,0.726637554585172,-27.3362445414828
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0520000000000014,0.454148471615733,-54.5851528384267
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0500000000000007,0.442477876106201,-55.7522123893799
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0360000000000014,0.493150684931526,-50.6849315068474
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000345000000000013,0.80000000000003,-19.999999999997
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0345000000000013,0.500000000000019,-49.9999999999981
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0339999999999989,0.507462686567146,-49.2537313432854
"speed","examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0740000000000016,1.01369863013701,1.36986301370084
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000360000000000005,0.789041095890422,-21.0958904109578
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.072000000000001,0.986301369863027,-1.36986301369726
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0719999999999992,0.999999999999987,-1.25285584376103e-12
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.479,0.941438574156588,-5.85614258434117
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1835625,0.937440153207788,-6.2559846792212
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4685,0.937440153207788,-6.2559846792212
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.467,0.938579654510557,-6.14203454894433
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.485999999999997,0.642857142857139,-35.7142857142861
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00604999999999998,0.644903397734842,-35.5096602265158
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.483999999999998,0.644903397734842,-35.5096602265158
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.478999999999999,0.641231593038821,-35.8768406961179
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.321,0.901091405184175,-9.89085948158254
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01638125,0.895762132604238,-10.4237867395762
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3105,0.895762132604238,-10.4237867395762
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.301,0.900346020761246,-9.96539792387544
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.308,0.701594533029613,-29.8405466970387
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00370000000000001,0.675799086757991,-32.4200913242009
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.296000000000001,0.675799086757992,-32.4200913242008
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.289000000000001,0.667436489607393,-33.2563510392607
