"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_1_simple","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_1_simple","max_sec","ir",0.03,0.0260000000000034,0.86666666666678,-13.333333333322
"speed","examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000314814814814827,0.868454661558144,-13.1545338441856
"speed","examples_models","example_1_simple","median_sec","ir",0.029,0.025500000000001,0.879310344827621,-12.0689655172379
"speed","examples_models","example_1_simple","min_sec","ir",0.027,0.0249999999999986,0.925925925925874,-7.40740740741259
"speed","examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0730000000000004,0.960526315789478,-3.94736842105223
"speed","examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00176829268292687,0.93684380552417,-6.31561944758305
"speed","examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0725000000000016,0.960264900662272,-3.97350993377283
"speed","examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0719999999999992,0.959999999999987,-4.00000000000133
"speed","examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"speed","examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0869999999999997,0.977528089887637,-2.24719101123628
"speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0170999999999999,0.971590909090903,-2.84090909090967
"speed","examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0854999999999997,0.971590909090905,-2.84090909090955
"speed","examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0849999999999973,0.977011494252846,-2.29885057471541
"speed","examples_models","example_2_stop_mixture","inner_reps","ir",40,80,2,100
"speed","examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.138999999999999,1.87837837837836,87.8378378378363
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00172500000000002,0.945205479452066,-5.47945205479343
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.138000000000002,1.89041095890413,89.0410958904134
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.137999999999998,1.91666666666664,91.6666666666636
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0450000000000017,1.66666666666672,66.6666666666723
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000279503105590051,0.828157349896442,-17.1842650103558
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0449999999999982,1.66666666666659,66.6666666666594
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0449999999999982,1.66666666666662,66.6666666666618
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0600000000000023,1.03448275862072,3.4482758620724
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000335403726708087,0.933297326492066,-6.67026735079345
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.054000000000002,0.939130434782642,-6.08695652173582
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0530000000000008,0.929824561403525,-7.01754385964755
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0570000000000022,0.950000000000029,-4.99999999999712
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00136585365853661,0.910569105691073,-8.94308943089267
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0560000000000009,0.933333333333348,-6.66666666666516
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0560000000000009,0.933333333333355,-6.66666666666454
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0549999999999997,1.52777777777777,52.777777777777
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000335403726708087,0.789185239313146,-21.0814760686854
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.054000000000002,1.58823529411771,58.8235294117706
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.054000000000002,1.6363636363637,63.6363636363702
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0450000000000017,0.387931034482773,-61.2068965517227
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000562500000000021,0.786026200873392,-21.3973799126608
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0450000000000017,0.393013100436696,-60.6986899563304
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0449999999999982,0.398230088495559,-60.1769911504441
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0310000000000024,0.424657534246608,-57.5342465753392
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000382716049382701,0.887457505814959,-11.2542494185041
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0309999999999988,0.449275362318823,-55.0724637681177
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0289999999999999,0.43283582089552,-56.716417910448
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.065999999999999,0.904109589041082,-9.58904109589177
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000409375000000001,0.897260273972605,-10.2739726027395
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0655000000000001,0.897260273972604,-10.2739726027396
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0640000000000001,0.888888888888889,-11.1111111111111
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.505,0.957988542329726,-4.20114576702738
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1838125,0.938716884774976,-6.1283115225024
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4705,0.938716884774976,-6.1283115225024
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.458,0.932821497120921,-6.71785028790787
