"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_1_simple","inner_reps","ir",80,200,2.5,150
"examples_models","example_1_simple","max_sec","ir",0.03,0.0600000000000023,2.00000000000008,100.000000000008
"examples_models","example_1_simple","median_per_eval_sec","ir",0.0003625,0.000292500000000002,0.806896551724144,-19.3103448275856
"examples_models","example_1_simple","median_sec","ir",0.029,0.0585000000000004,2.01724137931036,101.724137931036
"examples_models","example_1_simple","min_sec","ir",0.027,0.0559999999999974,2.07407407407398,107.407407407398
"examples_models","example_10_exclusion","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_10_exclusion","max_sec","ir",0.0760000000000001,0.0710000000000015,0.934210526315808,-6.57894736841919
"examples_models","example_10_exclusion","median_per_eval_sec","ir",0.0018875,0.00171951219512197,0.910999838475216,-8.90001615247841
"examples_models","example_10_exclusion","median_sec","ir",0.0755000000000001,0.0705000000000009,0.933774834437097,-6.62251655629032
"examples_models","example_10_exclusion","min_sec","ir",0.0750000000000002,0.0700000000000003,0.933333333333335,-6.66666666666652
"examples_models","example_16_guard_tie_simple","inner_reps","ir",5,5,1,0
"examples_models","example_16_guard_tie_simple","max_sec","ir",0.089,0.0839999999999996,0.943820224719097,-5.61797752809033
"examples_models","example_16_guard_tie_simple","median_per_eval_sec","ir",0.0176,0.0166,0.943181818181818,-5.68181818181819
"examples_models","example_16_guard_tie_simple","median_sec","ir",0.0880000000000001,0.0830000000000002,0.943181818181819,-5.68181818181807
"examples_models","example_16_guard_tie_simple","min_sec","ir",0.0869999999999997,0.0799999999999983,0.919540229885041,-8.0459770114959
"examples_models","example_2_stop_mixture","inner_reps","ir",40,41,1.025,2.5
"examples_models","example_2_stop_mixture","max_sec","ir",0.0740000000000001,0.0720000000000027,0.972972972973008,-2.70270270269918
"examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170731707317074,0.935516204477118,-6.44837955228822
"examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0700000000000003,0.958904109589044,-4.10958904109562
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0680000000000014,0.944444444444463,-5.55555555555374
"examples_models","example_21_simple_q","inner_reps","ir",80,200,2.5,150
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0560000000000009,2.0740740740741,107.40740740741
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000274999999999999,0.814814814814807,-18.5185185185193
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0549999999999997,2.03703703703702,103.703703703702
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0549999999999997,2.03703703703705,103.703703703705
"examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0509999999999984,0.879310344827554,-12.0689655172446
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000310559006211185,0.864164191196338,-13.5835808803662
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0500000000000007,0.869565217391315,-13.0434782608685
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0489999999999995,0.85964912280701,-14.035087719299
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.109999999999999,1.8333333333333,83.3333333333302
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137499999999999,0.91666666666666,-8.333333333334
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.109999999999999,1.83333333333332,83.3333333333317
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.108000000000001,1.80000000000003,80.0000000000029
"examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0260000000000034,0.722222222222317,-27.7777777777683
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000320987654320985,0.755265068990553,-24.4734931009447
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0259999999999998,0.764705882352935,-23.5294117647065
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0259999999999998,0.787878787878784,-21.2121212121216
"examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0440000000000005,0.37931034482759,-62.068965517241
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000518518518518538,0.724567362121975,-27.5432637878025
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0420000000000016,0.36681222707425,-63.318777292575
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.041999999999998,0.371681415929186,-62.8318584070814
"examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0600000000000023,0.82191780821921,-17.808219178079
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000356249999999991,0.826086956521718,-17.3913043478282
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0569999999999986,0.826086956521719,-17.3913043478281
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0549999999999997,0.820895522388053,-17.9104477611947
"examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0340000000000025,0.465753424657569,-53.4246575342431
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000388888888888904,0.852359208523625,-14.7640791476375
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0315000000000012,0.431506849315085,-56.8493150684915
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0300000000000011,0.416666666666681,-58.3333333333319
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.472,0.93698281349459,-6.30171865054106
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1816875,0.927864666453878,-7.21353335461219
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4535,0.927864666453878,-7.21353335461219
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.441,0.921944977607166,-7.80550223928342
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.486000000000001,0.642857142857144,-35.7142857142856
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00564375000000004,0.601598934043976,-39.8401065956024
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.451500000000003,0.601598934043976,-39.8401065956024
"nested","shared_gate_nway","min_sec","ir",0.747,0.441000000000003,0.590361445783137,-40.9638554216863
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.298,0.885402455661664,-11.4597544338336
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01545,0.844839371155161,-15.5160628844839
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.236,0.844839371155161,-15.5160628844839
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.215,0.84083044982699,-15.916955017301
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.289999999999999,0.660592255125282,-33.9407744874718
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00353124999999999,0.644977168949769,-35.5022831050231
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.282499999999999,0.644977168949768,-35.5022831050232
"nested","shared_gate_pair","min_sec","ir",0.433,0.279,0.644341801385681,-35.5658198614319
