"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","depth3_guard_competitor","median_sec",1.498,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","depth3_guard_competitor","min_sec",1.494,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","depth3_guard_competitor","max_sec",1.508,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","depth3_guard_competitor","inner_reps",8,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","depth3_guard_competitor","median_per_eval_sec",0.18725,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_pair","median_sec",0.420500000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_pair","min_sec",0.415000000000003,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_pair","max_sec",0.421000000000003,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_pair","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_pair","median_per_eval_sec",0.00525625000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway","median_sec",0.682000000000002,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway","min_sec",0.655999999999999,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway","max_sec",0.719000000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway","median_per_eval_sec",0.00852500000000003,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.404,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.395,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.457,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01755,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_1_simple","median_sec",0.0285,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_1_simple","min_sec",0.0279999999999999,"ir"
